id,close
ID_3kgBGQ,9306.126
ID_3kh67r,10889.596
ID_3khbHp,0.20317258
ID_3kkQ9V,47800.6
ID_3knpiq,9184.043
ID_3ko7va,0.20317258
ID_3koCpN,7954.218
ID_3koZwk,5145.163
ID_3kochm,9007.57
ID_3kqwA5,48763.17
ID_3kqwWA,11348.187
ID_3ks8zq,0.20317258
ID_3kuxM8,9777.747
ID_3kyLAS,8866.768
ID_3kyhAS,46531.902
ID_3m3K24,7954.218
ID_3m3c4f,0.20317258
ID_3m5TPg,46640.492
ID_3m6HCs,9125.465
ID_3m77sL,0.20317258
ID_3m7d82,10186.18
ID_3m7rDY,55484.246
ID_3m8cTq,0.20317258
ID_3m9dtC,0.20317258
ID_3mAvSB,19535.604
ID_3mBEth,0.20317258
ID_3mBoeb,8562.93
ID_3mCEVc,0.20317258
ID_3mChBw,0.20317258
ID_3mCtzE,0.20317258
ID_3mFnGC,56464.754
ID_3mFtyk,8237.963
ID_3mGPKF,23954.09
ID_3mJNkv,9289.259
ID_3mK7sk,0.20317258
ID_3mKDeC,7320.861
ID_3mKeAA,9815.404
ID_3mKiG4,0.20317258
ID_3mMpiw,8661.064
ID_3mNLHh,0.20317258
ID_3mNVcj,0.20317258
ID_3mNwGu,0.20317258
ID_3mR9n5,9759.016
ID_3mRpAd,7365.4395
ID_3mS3mQ,0.20317258
ID_3mSCtB,0.20317258
ID_3mTGJF,0.20317258
ID_3mTL7z,7521.544
ID_3mTT3X,0.20317258
ID_3mUYTK,9115.717
ID_3mWL4o,19676.361
ID_3mWifh,11108.347
ID_3mYwC4,0.20317258
ID_3mZhGr,9388.633
ID_3mbPQ4,0.20317258
ID_3mcqye,0.20317258
ID_3mdMfR,0.20317258
ID_3mdMgk,0.20317258
ID_3mdzuJ,7837.0796
ID_3mepHu,0.20317258
ID_3mg4d7,0.20317258
ID_3mgCtN,17982.643
ID_3mgqdA,8577.925
ID_3mhBAb,49424.074
ID_3mhL6d,11332.01
ID_3miUfp,10000.07
ID_3miVaL,15067.996
ID_3mjdep,0.20317258
ID_3mn5r2,0.20317258
ID_3mnCjk,7364.0933
ID_3motbN,9085.309
ID_3mq8BW,17606.078
ID_3mrXBr,0.20317258
ID_3mvMbY,47320.598
ID_3n4iLU,0.20317258
ID_3n4vA9,11866.563
ID_3n8pGW,11106.067
ID_3n9gm9,0.20317258
ID_3nBuDA,7320.861
ID_3nEDvx,8471.396
ID_3nH8DF,8268.372
ID_3nKUER,0.20317258
ID_3nMGbx,9545.958
ID_3nMZHF,0.20317258
ID_3nN3gq,10961.007
ID_3nNpMx,0.20317258
ID_3nPa5q,8336.261
ID_3nQZeJ,13100.124
ID_3nQi3G,8741.966
ID_3nR7zj,0.20317258
ID_3nRxYC,11470.133
ID_3nTBpk,58136.656
ID_3nYch3,0.20317258
ID_3nYnWQ,8039.3525
ID_3nZ8J4,9989.678
ID_3nZMe8,8728.489
ID_3nZzW3,9603.416
ID_3na5un,0.20317258
ID_3naWjo,0.20317258
ID_3nc24z,0.20317258
ID_3nerKV,13141.283
ID_3nh76k,49778.637
ID_3nhG6n,7454.065
ID_3nhJGP,0.20317258
ID_3nhJkN,6744.2183
ID_3nhcAc,9711.898
ID_3nhjC2,8569.813
ID_3nj9pU,0.20317258
ID_3nkM6D,0.20317258
ID_3nmWEC,0.20317258
ID_3nomGN,10381.726
ID_3nqh2n,11488.645
ID_3nucyY,7081.2104
ID_3nw47U,0.20317258
ID_3nyhBc,0.20317258
ID_3o2udR,0.20317258
ID_3o2wM7,8727.959
ID_3o4utZ,7212.3413
ID_3o5Jua,9821.574
ID_3o5mYV,8890.71
ID_3o9T5K,56780.676
ID_3oAxRg,10100.741
ID_3oBN6h,18220.326
ID_3oBXrV,49169.336
ID_3oFAGF,9429.574
ID_3oGpUM,15372.005
ID_3oHTVN,0.20317258
ID_3oHZZc,5025.0425
ID_3oJf5S,8844.742
ID_3oJtyj,0.20317258
ID_3oQya4,0.20317258
ID_3oRsu5,0.20317258
ID_3oTMAd,10642.01
ID_3oVYFQ,0.20317258
ID_3oWS72,7201.311
ID_3oYVWy,8931.197
ID_3oZC26,16014.536
ID_3ob7jr,9902.99
ID_3obYnv,51434.914
ID_3ocpza,10338.918
ID_3ogopE,11332.01
ID_3ohkVc,9230.887
ID_3ohsxk,19042.033
ID_3oigbW,8556.108
ID_3ojJzw,0.20317258
ID_3ok8QN,7225.9253
ID_3okD3R,10727.385
ID_3oqRsp,47496.246
ID_3oqnni,7274.116
ID_3orGvb,10364.884
ID_3osTZ3,0.20317258
ID_3osnR4,0.20317258
ID_3otYGW,11744.655
ID_3otqw8,0.20317258
ID_3ovGgh,58543.04
ID_3owNDs,9733.55
ID_3ozqeU,0.20317258
ID_3p35sT,10700.725
ID_3p4i4z,58941.234
ID_3p626a,6620.6416
ID_3pA8hs,0.20317258
ID_3pAwFd,9989.678
ID_3pCNPp,0.20317258
ID_3pEhCj,8471.396
ID_3pFngg,7967.7764
ID_3pHEZ5,8030.685
ID_3pKHch,0.20317258
ID_3pLHmE,9414.148
ID_3pLiho,8348.446
ID_3pLoKG,7540.711
ID_3pNWX3,57703.684
ID_3pPYeR,5443.134
ID_3pQkyY,8719.912
ID_3pRQXG,0.20317258
ID_3pRnmQ,26721.557
ID_3pScvg,11670.352
ID_3pTRd8,9560.715
ID_3pVeDa,9448.675
ID_3pXn9x,9090.86
ID_3pZP6p,7332.811
ID_3paijY,9270.405
ID_3pdRL2,13309.141
ID_3pfm7T,0.20317258
ID_3piXfd,11571.789
ID_3piZEw,8095.868
ID_3pjcmL,8744.759
ID_3pjzYT,0.20317258
ID_3pkiBC,51815.402
ID_3pnAXM,9312.24
ID_3pnPLB,0.20317258
ID_3pnURU,11470.133
ID_3pqkK8,0.20317258
ID_3pr2C7,17159.008
ID_3prve4,0.20317258
ID_3psbM8,10207.055
ID_3pt5Ze,11681.581
ID_3ptc2L,9309.796
ID_3pumL4,9609.576
ID_3pwc9k,6768.4746
ID_3pypJj,10223.095
ID_3pyv94,9358.847
ID_3pzxH6,0.20317258
ID_3q2qy4,9520.223
ID_3q3tAi,0.20317258
ID_3q4NbG,0.20317258
ID_3qA33x,0.20317258
ID_3qDAt4,11285.862
ID_3qERx7,8459.43
ID_3qFtGE,0.20317258
ID_3qHtvh,0.20317258
ID_3qK4ks,6744.2183
ID_3qL7iN,9426.693
ID_3qLvDk,53422.227
ID_3qMtjw,0.20317258
ID_3qN7Vn,50749.41
ID_3qNcnm,9201.011
ID_3qPCJk,9342.784
ID_3qPD8G,5465.7124
ID_3qPU8F,0.20317258
ID_3qPih6,10226.929
ID_3qSa5A,0.20317258
ID_3qSkYf,0.20317258
ID_3qUNez,9184.043
ID_3qVFkk,0.20317258
ID_3qWZ4p,0.20317258
ID_3qWs46,11571.789
ID_3qaXwC,8176.332
ID_3qdMpb,8523.793
ID_3qdnHi,0.20317258
ID_3qfEdZ,8146.0967
ID_3qg7oZ,8369.235
ID_3qhZRY,9609.573
ID_3qiT2x,47100.59
ID_3qjHhw,14050.001
ID_3qk5vz,6654.2397
ID_3qm5Uv,9726.422
ID_3qmHFA,8674.021
ID_3qoaZd,56889.75
ID_3qpS5C,0.20317258
ID_3qpV8F,7246.702
ID_3qtS2c,9300.075
ID_3qtYrD,11390.606
ID_3quVt9,53020.16
ID_3qviYy,0.20317258
ID_3qw647,0.20317258
ID_3qwexo,11987.412
ID_3qxA8u,9100.22
ID_3qzpS5,0.20317258
ID_3r3FUp,0.20317258
ID_3r4YhK,18776.521
ID_3r6CXX,8795.808
ID_3r6jHr,13042.576
ID_3r7yY6,49783.047
ID_3r88SR,7274.116
ID_3r8fCr,6817.7466
ID_3rBE8f,19249.332
ID_3rJZja,58508.598
ID_3rLFT3,0.20317258
ID_3rM8fm,10186.18
ID_3rMtJk,9394.364
ID_3rPcHu,11492.452
ID_3rQRGK,10426.253
ID_3rUfQ9,0.20317258
ID_3rUk92,0.20317258
ID_3rYvkD,9530.774
ID_3rZEvC,10145.023
ID_3reKnn,0.20317258
ID_3rgwAy,10100.452
ID_3rgzDL,37045.19
ID_3riXRS,49225.547
ID_3rie9z,9238.131
ID_3roTqv,0.20317258
ID_3rpLv4,8860.29
ID_3rphU7,9261.527
ID_3rqPVH,0.20317258
ID_3rszmC,0.20317258
ID_3rwULs,0.20317258
ID_3rwjJ4,0.20317258
ID_3rxMVT,8744.759
ID_3rztLx,10484.578
ID_3s3BEe,9271.299
ID_3s3KPQ,28058.0
ID_3s5Cqn,0.20317258
ID_3s743j,10268.874
ID_3s7zXK,5465.7124
ID_3s87BN,0.20317258
ID_3sAFDq,11348.187
ID_3sAgUc,8641.213
ID_3sC54K,0.20317258
ID_3sEvvW,0.20317258
ID_3sGyEn,9237.677
ID_3sKXt7,0.20317258
ID_3sKoZ9,10083.78
ID_3sLq9M,7536.1084
ID_3sNVsQ,9608.94
ID_3sPL9F,23538.684
ID_3sRzUo,56418.05
ID_3sTP7r,9229.993
ID_3sU2jK,0.20317258
ID_3sU5hh,11481.151
ID_3sV3bZ,0.20317258
ID_3sVibC,9799.061
ID_3sWhsg,0.20317258
ID_3sWmfJ,7071.3574
ID_3sX3bX,0.20317258
ID_3sXQbD,0.20317258
ID_3sZUyk,0.20317258
ID_3saL9p,33728.31
ID_3sbGEs,0.20317258
ID_3sbwXG,9560.715
ID_3scCRe,8694.602
ID_3sd6y5,0.20317258
ID_3sfi4K,7439.618
ID_3sg4hG,6858.967
ID_3sisA4,54781.793
ID_3smLFk,11804.112
ID_3srTcM,13526.971
ID_3ssWYB,0.20317258
ID_3ssqTc,49624.043
ID_3sxGDw,6818.6997
ID_3t2aks,0.20317258
ID_3t3rTS,9715.824
ID_3t4BtQ,11712.12
ID_3t4Eyg,0.20317258
ID_3t4VCu,8120.449
ID_3t4kf2,0.20317258
ID_3t6PNx,10249.029
ID_3t6qm4,9122.392
ID_3t88FN,12970.465
ID_3t88tM,7536.1084
ID_3tAEDz,8923.545
ID_3tAfaZ,8019.645
ID_3tD8YZ,9256.227
ID_3tDVLx,7279.125
ID_3tEAby,9105.771
ID_3tF23v,11976.218
ID_3tFzT8,23991.209
ID_3tJme2,5127.5405
ID_3tLD7f,11597.116
ID_3tM47h,7274.116
ID_3tNNtE,11791.602
ID_3tNe46,0.20317258
ID_3tPtCz,9721.547
ID_3tQaG3,9982.747
ID_3tQkZD,60093.477
ID_3tSUS7,0.20317258
ID_3tSnJe,0.20317258
ID_3tSvmb,47321.973
ID_3tTM4h,0.20317258
ID_3tWmnu,9521.338
ID_3tWnAR,9371.516
ID_3tXvXN,11481.283
ID_3taLHw,13535.677
ID_3tafTT,0.20317258
ID_3tbMgB,8725.554
ID_3tdgET,11581.819
ID_3teq2d,0.20317258
ID_3thMW6,9291.496
ID_3tjTzB,13723.63
ID_3tkoqd,19042.033
ID_3toptH,8643.399
ID_3tqANA,0.20317258
ID_3tqZ3h,0.20317258
ID_3trPgG,7145.79
ID_3trWjg,9521.338
ID_3ttjgG,9551.106
ID_3twf3H,10574.541
ID_3twycZ,0.20317258
ID_3tx8cw,0.20317258
ID_3txBzD,10841.163
ID_3txd7t,10640.605
ID_3tzLKC,0.20317258
ID_3tzMrY,37586.863
ID_3tzcRN,10078.833
ID_3u226A,0.20317258
ID_3u3EM3,0.20317258
ID_3u3H7r,0.20317258
ID_3u44KF,16872.654
ID_3u5Ld9,8471.396
ID_3u7fB9,9230.887
ID_3u8YTu,0.20317258
ID_3u9eS3,9670.466
ID_3uBZk7,0.20317258
ID_3uCEf8,15511.688
ID_3uCSnG,0.20317258
ID_3uEBVX,0.20317258
ID_3uEVVf,5076.2617
ID_3uFVPv,10347.425
ID_3uKdMi,10262.164
ID_3uLZCS,11718.765
ID_3uNDmT,0.20317258
ID_3uPSMa,15992.578
ID_3uSEfc,15386.426
ID_3uSYTB,59394.465
ID_3uU5yL,6654.2397
ID_3uUAde,11796.406
ID_3uUbHG,0.20317258
ID_3uUieU,9275.78
ID_3uWDTJ,54003.883
ID_3uWLkv,0.20317258
ID_3uWU2S,9115.717
ID_3uWbuC,0.20317258
ID_3uXZFJ,0.20317258
ID_3uZCBS,10574.541
ID_3uaeRz,0.20317258
ID_3uckJg,10666.987
ID_3ucuWk,8860.29
ID_3udroR,0.20317258
ID_3ue69Q,52792.07
ID_3uemYi,7084.4893
ID_3uhFTj,11174.182
ID_3uheE6,9130.006
ID_3umAV6,8679.313
ID_3upcKA,5174.8394
ID_3uqN9p,0.20317258
ID_3uriA5,54517.67
ID_3uteRQ,0.20317258
ID_3utrW4,8654.321
ID_3uuAsL,0.20317258
ID_3uwU3V,7135.443
ID_3uz98m,0.20317258
ID_3uzk8W,7205.3506
ID_3v3v9T,0.20317258
ID_3v5XgU,9537.778
ID_3v6CaP,8800.867
ID_3v7Qfj,0.20317258
ID_3vAF95,9711.459
ID_3vAk8e,18442.55
ID_3vCZLz,19061.838
ID_3vCm8t,9130.006
ID_3vDQMZ,11809.083
ID_3vE7pb,7567.8706
ID_3vH2jw,49021.125
ID_3vK6PC,9525.461
ID_3vKfmv,9112.644
ID_3vMPuL,8741.505
ID_3vNQGe,11366.205
ID_3vPEkN,0.20317258
ID_3vPWvr,9299.867
ID_3vS2Q2,7238.012
ID_3vSjSC,0.20317258
ID_3vSkMQ,18047.941
ID_3vUEJG,7351.309
ID_3vWggZ,8725.554
ID_3vXeww,9088.766
ID_3vYNkP,0.20317258
ID_3vazpx,7084.4893
ID_3vdkkD,7313.769
ID_3vfWah,9939.258
ID_3vjyoB,37202.805
ID_3vk57c,0.20317258
ID_3vkMwJ,0.20317258
ID_3vkXJN,0.20317258
ID_3vksNG,0.20317258
ID_3vnBTx,7201.311
ID_3vp37o,58484.363
ID_3vpp3q,8030.3203
ID_3vqLUu,9125.465
ID_3vqMaT,22738.941
ID_3vxpro,13001.636
ID_3vyqYG,8562.93
ID_3w27Ao,11588.731
ID_3w27XE,8569.813
ID_3w3ovd,0.20317258
ID_3w5jh8,9556.077
ID_3w67Ui,8268.372
ID_3w6ffi,48578.344
ID_3w7sFM,0.20317258
ID_3w8ETA,0.20317258
ID_3wAECy,0.20317258
ID_3wCNu2,0.20317258
ID_3wDfzM,8923.545
ID_3wEtwH,46480.812
ID_3wFFDx,0.20317258
ID_3wGC5a,0.20317258
ID_3wJBHj,8641.213
ID_3wJxXJ,0.20317258
ID_3wKSyU,5402.3423
ID_3wL2qj,0.20317258
ID_3wMg4m,9832.202
ID_3wMuPB,10973.803
ID_3wN3Gi,0.20317258
ID_3wNuzx,22855.87
ID_3wPqnH,7365.4395
ID_3wQwcf,7214.4697
ID_3wS3eX,8523.284
ID_3wSJFo,9145.078
ID_3wUVcM,55293.035
ID_3wUvXd,8039.3525
ID_3wV7YR,11891.341
ID_3wXo88,8330.141
ID_3wZM4V,9082.23
ID_3wZrfS,7762.519
ID_3wdeos,17826.594
ID_3wdqFf,59153.83
ID_3wegPM,49213.457
ID_3wfkcu,50100.258
ID_3wg2vZ,10484.578
ID_3wgMsm,55533.22
ID_3wiU4o,15506.864
ID_3wnaT4,0.20317258
ID_3woR29,47897.52
ID_3wpHuT,0.20317258
ID_3wpLDG,9238.57
ID_3wq9iB,10100.452
ID_3wrLqe,10338.351
ID_3wrsaq,8336.261
ID_3wsF9M,8746.521
ID_3ww2qL,6757.1367
ID_3wwQak,58002.8
ID_3wwuJ4,0.20317258
ID_3wyGof,0.20317258
ID_3x3cuE,11348.187
ID_3x9QaP,0.20317258
ID_3x9zm2,11470.133
ID_3xAs3p,0.20317258
ID_3xBVuD,11173.704
ID_3xCSQf,23954.09
ID_3xDpD6,8641.213
ID_3xDrpg,8842.293
ID_3xEfco,10850.316
ID_3xEhT5,11422.901
ID_3xGGJL,8814.271
ID_3xGkBs,19459.742
ID_3xJM9B,15942.053
ID_3xNijy,0.20317258
ID_3xPGpF,10405.531
ID_3xPbuG,10921.221
ID_3xQ2y2,0.20317258
ID_3xRvTi,8597.12
ID_3xUqpC,53004.473
ID_3xVPWv,19187.752
ID_3xWH3u,7439.618
ID_3xWUua,5368.9946
ID_3xZG9a,11332.01
ID_3xahQB,18611.85
ID_3xcdZk,0.20317258
ID_3xdDgW,49077.527
ID_3xdWta,47737.77
ID_3xgR7y,11153.592
ID_3xgRDg,24826.896
ID_3xgYB4,0.20317258
ID_3xgdbV,0.20317258
ID_3xh5vA,0.20317258
ID_3xiEDb,0.20317258
ID_3xiVfX,9742.026
ID_3xjH9x,59059.977
ID_3xkjRP,6944.2607
ID_3xnCgv,6744.2183
ID_3xnQ2y,8268.372
ID_3xqjeJ,7129.7183
ID_3xr99q,0.20317258
ID_3xrEir,9600.313
ID_3xrW7g,8744.759
ID_3xsSRZ,17590.463
ID_3xseVa,8026.8325
ID_3xt6iy,7095.815
ID_3xtksb,7762.519
ID_3xuQGw,0.20317258
ID_3xy6xJ,51404.906
ID_3xyXim,0.20317258
ID_3y262m,0.20317258
ID_3y49sc,50950.414
ID_3y4Kdf,7364.0933
ID_3y5AhG,9353.156
ID_3y6y3g,0.20317258
ID_3y9oJq,0.20317258
ID_3yAPGB,9145.078
ID_3yBCzm,8154.7534
ID_3yBMp6,8741.966
ID_3yCZEK,11799.308
ID_3yDw9Q,0.20317258
ID_3yEkBn,11001.934
ID_3yF7rr,11685.944
ID_3yFDU9,9359.65
ID_3yGJSn,11866.563
ID_3yKDeK,0.20317258
ID_3yL9mm,13462.921
ID_3yLnAg,7072.71
ID_3yLtqV,9627.943
ID_3yNpdj,11835.87
ID_3yQ2nJ,0.20317258
ID_3yRJaA,18200.18
ID_3yTKmr,11809.083
ID_3yTb7v,9125.465
ID_3yTsXz,11498.976
ID_3yUVHk,0.20317258
ID_3yVYbQ,0.20317258
ID_3yVwoH,8753.072
ID_3yWK2v,0.20317258
ID_3yWnue,10096.609
ID_3yh3tK,8242.291
ID_3yiboF,0.20317258
ID_3ymF9A,7241.693
ID_3ymdah,0.20317258
ID_3ymuYp,7137.733
ID_3ynebu,11498.976
ID_3yomZb,8687.425
ID_3yorPq,0.20317258
ID_3ypB9X,9409.923
ID_3ypCMf,9184.043
ID_3yqC7T,9289.224
ID_3yqQgc,9168.972
ID_3ys5cR,11571.789
ID_3yufB5,0.20317258
ID_3ywJLu,12990.18
ID_3ywdRn,0.20317258
ID_3yyCke,0.20317258
ID_3yyEqn,0.20317258
ID_3yyunx,9239.024
ID_3yz7su,0.20317258
ID_3yzpDA,9759.016
ID_3z4gQx,8135.578
ID_3z5VyW,6752.159
ID_3z8DC9,7850.454
ID_3zBkVC,0.20317258
ID_3zEcgC,46497.004
ID_3zFUBn,11987.412
ID_3zGL6J,7313.769
ID_3zGjjL,35888.535
ID_3zHJ7C,11306.67
ID_3zQAmN,6940.158
ID_3zQAvV,7207.5596
ID_3zQQKX,6370.367
ID_3zQQQu,10714.631
ID_3zQmTo,9633.879
ID_3zRLnz,0.20317258
ID_3zRzBZ,0.20317258
ID_3zSgcX,54578.01
ID_3zTpH2,0.20317258
ID_3zTv8o,0.20317258
ID_3zU42m,55238.1
ID_3zUaxc,9068.457
ID_3zWhVK,11571.789
ID_3zWwr6,0.20317258
ID_3zYHA7,11698.26
ID_3zZKme,7228.793
ID_3zZc5i,10565.391
ID_3zaSfU,10812.311
ID_3zcCLu,7246.702
ID_3zcaUd,0.20317258
ID_3zduw7,9966.818
ID_3zdyB3,10642.01
ID_3zhpjx,0.20317258
ID_3zjA5f,0.20317258
ID_3zjCFw,10889.596
ID_3zje3o,0.20317258
ID_3zkXoD,0.20317258
ID_3zmp6w,11701.962
ID_3zq5z3,9825.695
ID_3zrWkr,7205.3506
ID_3zriJ4,0.20317258
ID_3zsGRC,11167.637
ID_3zsTVY,0.20317258
ID_3zsTkF,0.20317258
ID_3zsyVZ,9504.924
ID_3zsz36,0.20317258
ID_3ztCkE,0.20317258
ID_3ztGv3,9714.26
ID_3zztkW,8504.221
ID_422DeP,11404.793
ID_423L47,5309.199
ID_423i2Q,56834.152
ID_424BPa,47891.42
ID_427Yju,0.20317258
ID_428vxn,0.20317258
ID_429KSK,11974.507
ID_42Df8h,6544.816
ID_42EfSG,8382.192
ID_42FeVh,7979.567
ID_42GZuL,7821.3086
ID_42JbpP,8022.163
ID_42LQxT,23126.916
ID_42PbE3,7105.42
ID_42PbvY,11285.862
ID_42QirV,9256.59
ID_42QxK5,15680.971
ID_42SaWr,18546.432
ID_42Wwgx,8733.8545
ID_42XxBz,0.20317258
ID_42Yu6A,0.20317258
ID_42ZAnD,11578.701
ID_42aNxk,0.20317258
ID_42aP9P,9388.554
ID_42i8Xb,9342.229
ID_42ie7B,0.20317258
ID_42irvY,0.20317258
ID_42k8so,0.20317258
ID_42qBtd,9201.102
ID_42r8TU,56925.438
ID_42rJgM,11116.806
ID_42t8fo,9234.291
ID_42vz2E,0.20317258
ID_42wtra,0.20317258
ID_42xMAa,8800.867
ID_4345dw,0.20317258
ID_434HAG,10258.969
ID_434sHt,8636.206
ID_438VQh,10709.608
ID_438wDU,0.20317258
ID_439BVr,9007.57
ID_439FJu,9191.547
ID_439YKV,7313.769
ID_43ADAj,9112.644
ID_43D5HN,9184.043
ID_43DQT3,7120.1533
ID_43EWRH,0.20317258
ID_43Esn2,10341.284
ID_43G4ma,10232.99
ID_43GPw3,5721.0693
ID_43GsZC,9201.102
ID_43KLza,10568.67
ID_43L9KY,23572.043
ID_43N5my,9312.24
ID_43NzAU,52902.465
ID_43PYUj,10930.191
ID_43Pnni,9784.255
ID_43Qhh5,8652.953
ID_43RTpu,0.20317258
ID_43SvDt,0.20317258
ID_43TqUz,8504.221
ID_43VBs4,9518.374
ID_43YukR,0.20317258
ID_43b6h7,8268.372
ID_43dxfa,0.20317258
ID_43fYpw,9071.098
ID_43g7W9,57035.273
ID_43h5vt,7186.154
ID_43hZTJ,0.20317258
ID_43i7Mj,40037.027
ID_43kvKz,9243.74
ID_43nZys,11342.214
ID_43otoZ,9233.398
ID_43pPKi,19184.977
ID_43qDgk,8353.915
ID_43rDCk,10304.519
ID_43rx4b,8636.206
ID_43s5NJ,18836.064
ID_43sN85,49249.227
ID_43tHtw,11744.655
ID_43tdJw,0.20317258
ID_43tnKY,0.20317258
ID_43vEgw,0.20317258
ID_43wqjR,24826.896
ID_43yZ2G,0.20317258
ID_43zCu9,11342.214
ID_4427t2,8834.264
ID_4428Sx,0.20317258
ID_442T3L,7637.702
ID_443wdM,0.20317258
ID_445za2,0.20317258
ID_446muv,5465.7124
ID_447gjh,60328.76
ID_448NGs,9407.673
ID_449h8H,9287.942
ID_44B8R7,0.20317258
ID_44D5yP,11891.341
ID_44EMLY,18200.18
ID_44EmBn,9711.459
ID_44Fm9o,0.20317258
ID_44GHXx,11696.408
ID_44GepU,16334.78
ID_44Gk4V,0.20317258
ID_44Gv3u,0.20317258
ID_44Jn7r,7079.337
ID_44L32F,11108.347
ID_44MYX2,8786.481
ID_44Mt2c,0.20317258
ID_44NdT4,7445.5117
ID_44PkEg,8504.221
ID_44QZw8,8336.261
ID_44Ra9M,49039.22
ID_44TGPS,0.20317258
ID_44XU9j,9726.422
ID_44XzeD,0.20317258
ID_44ZZzH,9371.353
ID_44byBU,0.20317258
ID_44byvx,0.20317258
ID_44dAA8,7544.436
ID_44ecrT,0.20317258
ID_44gCng,9443.223
ID_44jTfM,0.20317258
ID_44jjDi,8734.27
ID_44kAHY,16674.283
ID_44ke7c,50216.895
ID_44nwZK,0.20317258
ID_44oMtH,8026.8325
ID_44p3HK,8459.43
ID_44qpwP,9604.151
ID_44r55W,23521.77
ID_44tCo3,11685.944
ID_44vD2t,9424.443
ID_44wYCf,9062.175
ID_44xySF,0.20317258
ID_44yYNN,0.20317258
ID_44yuBD,8844.742
ID_44zVP6,0.20317258
ID_453EfW,10737.012
ID_453zNm,0.20317258
ID_457Yyt,51296.77
ID_458r3A,10530.004
ID_458ub9,0.20317258
ID_459boF,7228.8735
ID_45D24V,9184.043
ID_45DAu8,9206.852
ID_45DKqg,23954.09
ID_45FMHD,8923.545
ID_45G6cg,0.20317258
ID_45GF8S,10898.566
ID_45Jz4G,7212.2607
ID_45LWu5,7125.725
ID_45PNbi,8336.261
ID_45PoUe,8211.89
ID_45Qz7Q,8725.671
ID_45RE5N,9504.924
ID_45SLVA,7560.4287
ID_45SuwC,9609.573
ID_45Tm2u,57487.27
ID_45WpC7,0.20317258
ID_45YgLL,10196.668
ID_45bSL9,11724.145
ID_45c24z,46626.016
ID_45dPqR,12829.761
ID_45dXLS,11351.7705
ID_45eYRa,58577.027
ID_45exNg,9948.806
ID_45fjBx,51854.633
ID_45g7ea,0.20317258
ID_45hTv3,7967.7764
ID_45jCnk,9682.258
ID_45jkyN,7967.7764
ID_45mpau,6605.7407
ID_45nkjF,9382.6045
ID_45riDh,9818.381
ID_45rsU2,9594.38
ID_45sNHx,8569.813
ID_45tebT,10863.045
ID_45uCco,8728.489
ID_45uEbU,0.20317258
ID_45uP4Y,18836.064
ID_45w6nz,0.20317258
ID_45wD6i,0.20317258
ID_45wYje,8597.12
ID_45xBnH,11672.877
ID_45zT4F,19526.271
ID_464Vds,7125.725
ID_4652bq,0.20317258
ID_466vUy,9275.78
ID_468Rr7,0.20317258
ID_46Cbgp,9163.636
ID_46FRaf,9795.717
ID_46GxoU,9281.483
ID_46H8EA,8795.808
ID_46Hi4G,6605.7407
ID_46Hxyp,11470.133
ID_46JaJW,0.20317258
ID_46KkLs,60363.477
ID_46Leiv,7135.443
ID_46Lkh9,0.20317258
ID_46LvGV,19205.6
ID_46PyfU,9293.445
ID_46R8sL,11741.656
ID_46RKPF,7173.6426
ID_46TYAC,7564.6294
ID_46TZGL,0.20317258
ID_46a9Ku,8330.141
ID_46b2Z7,55527.586
ID_46bBYz,11304.842
ID_46biyA,13706.165
ID_46buzB,0.20317258
ID_46dQ3S,9312.24
ID_46etcv,9670.466
ID_46frRY,10249.029
ID_46h63v,0.20317258
ID_46hSGu,9369.266
ID_46hXyf,7144.1025
ID_46jXMZ,7274.116
ID_46kAmg,9184.043
ID_46mqTu,5127.5405
ID_46njpU,19468.719
ID_46oqkf,22717.043
ID_46q6Fd,0.20317258
ID_46s8CX,0.20317258
ID_46sr4m,7274.116
ID_46v9PU,9007.57
ID_46vAmd,8481.002
ID_46y8q5,9294.365
ID_46yPb2,8145.0186
ID_46yrfe,13224.4
ID_472C3J,7313.769
ID_475rUL,9275.344
ID_479ZtS,9772.947
ID_47Amjk,11728.507
ID_47B4q3,0.20317258
ID_47ELr9,10889.596
ID_47FjHN,23419.896
ID_47K479,0.20317258
ID_47L7nP,59580.61
ID_47LjDV,10416.352
ID_47Mgz7,0.20317258
ID_47MiAo,13011.973
ID_47PNsg,0.20317258
ID_47PuRz,8490.414
ID_47QkWc,0.20317258
ID_47RHqi,10155.313
ID_47RPdm,0.20317258
ID_47RdvY,0.20317258
ID_47Roag,9105.771
ID_47TTKs,0.20317258
ID_47U5gK,7313.769
ID_47V5BW,9184.043
ID_47Y5BM,52133.65
ID_47YE6p,0.20317258
ID_47aVoR,0.20317258
ID_47aZwA,11332.01
ID_47bLHU,0.20317258
ID_47cfzq,7760.9307
ID_47d2dh,0.20317258
ID_47eFLT,0.20317258
ID_47fMzN,56626.535
ID_47gQYi,19189.299
ID_47h4wY,11581.819
ID_47iXp2,9504.924
ID_47iZcJ,0.20317258
ID_47im5u,11571.789
ID_47kMAv,0.20317258
ID_47ma5A,11949.581
ID_47meTZ,58664.188
ID_47odAu,9760.942
ID_47omia,0.20317258
ID_47qZVt,19348.453
ID_47rcm5,9178.708
ID_47s67m,0.20317258
ID_47tj4K,0.20317258
ID_47tjHW,58238.16
ID_47uWm3,11332.01
ID_47vpzd,0.20317258
ID_47ztNL,0.20317258
ID_483itC,10245.801
