id,close
ID_3eLqUc,30633.462366067924
ID_3eNqP3,5901.889705554649
ID_3ePfBe,5901.889705554649
ID_3ePxvi,5901.889705554649
ID_3eRR7q,9429.872652331602
ID_3eRyMH,9711.688385916172
ID_3eSvPj,28206.402326446732
ID_3eTap8,9772.920069640448
ID_3eUerE,11755.005709333192
ID_3eUwW5,10076.031687475928
ID_3eYTxB,32586.864509689007
ID_3eZVA3,10672.997603375721
ID_3eZk67,8493.885829522564
ID_3ea4s2,32208.722053824535
ID_3ebvWh,12042.729395348706
ID_3eeFbF,26653.88029196104
ID_3efJph,9005.043407426188
ID_3efV3s,10583.059528524933
ID_3enDxU,9095.97642503489
ID_3enQtb,14529.01073295695
ID_3enUkR,5901.889705554649
ID_3eotcW,9971.751162943454
ID_3epA9k,10007.232484382046
ID_3epZBe,10958.860260229305
ID_3esDRL,5901.889705554649
ID_3etjAX,9208.572600204026
ID_3euDxL,10838.527432776189
ID_3ev8Xu,8948.47157744093
ID_3ewygr,31330.258324843853
ID_3ezJyo,9018.6646283337
ID_3f2b5y,14071.743819148061
ID_3f2yuz,5901.889705554649
ID_3f3xt7,9806.931108504625
ID_3f5ytG,5901.889705554649
ID_3f7UJi,9224.936829611897
ID_3f9psR,10212.80156075445
ID_3fA7sk,29240.02599627677
ID_3fBVm6,5901.889705554649
ID_3fBqoc,5901.889705554649
ID_3fEtiu,11086.701123828261
ID_3fFUSu,13715.838437753973
ID_3fGatA,9249.478723464039
ID_3fGbMq,10883.840318292436
ID_3fHDhu,9921.399932375236
ID_3fJK5j,5901.889705554649
ID_3fMm76,9046.575045162353
ID_3fNMV4,5901.889705554649
ID_3fNtce,5901.889705554649
ID_3fPKPZ,10209.302212582203
ID_3fQq9U,5901.889705554649
ID_3fTb9y,14412.652450319343
ID_3fUCRa,9107.716867378906
ID_3fUEBU,5901.889705554649
ID_3fWzhh,11720.315857649744
ID_3fXCuR,9977.178565453702
ID_3fY8MV,5901.889705554649
ID_3faxzm,10240.9284325853
ID_3feBBK,9335.365334706006
ID_3ffKLb,9800.179384867417
ID_3fftLw,8954.737287524116
ID_3fgbaX,10663.793090517553
ID_3fgjqG,9182.148267592363
ID_3fhbqG,9979.270574802153
ID_3fk5Co,5901.889705554649
ID_3fnBMf,5901.889705554649
ID_3fonFD,9640.8916991463
ID_3fqc9c,9641.896390424721
ID_3frwHj,11816.490889633025
ID_3fsG8J,5901.889705554649
ID_3ftTKX,9963.135244406985
ID_3fu7gS,10990.850444831005
ID_3fuELU,9413.469564652652
ID_3fv64L,5901.889705554649
ID_3fvBWx,9023.39877698253
ID_3fwPLj,10300.340215726603
ID_3fy26v,10079.773819453387
ID_3fzg5Q,5901.889705554649
ID_3g47mR,5901.889705554649
ID_3g4BpD,11231.03347260073
ID_3g4U7c,10044.989939985833
ID_3g75Ad,10434.762817255632
ID_3g7Tgp,9495.570080837662
ID_3g8oZX,5901.889705554649
ID_3g9LEb,16031.093093424264
ID_3gBohT,9799.277805031143
ID_3gCMaZ,10014.735648565076
ID_3gE7Vu,5901.889705554649
ID_3gFdmK,5901.889705554649
ID_3gGUov,9513.67273697624
ID_3gHAyT,5901.889705554649
ID_3gJLMu,26916.71218755382
ID_3gK9kq,10269.82496947365
ID_3gLXKt,8322.429771780986
ID_3gNWMx,8896.9771514348
ID_3gQREn,5901.889705554649
ID_3gQuzw,5901.889705554649
ID_3gSpGE,5901.889705554649
ID_3gT2qZ,8910.204954076498
ID_3gTG6J,9928.659361146736
ID_3gVCLS,10795.968311352857
ID_3gW8fa,9121.912669134934
ID_3gWDMX,11021.83131828877
ID_3ga9nm,11058.866008161345
ID_3gb3VU,5901.889705554649
ID_3gbjoC,9480.726093493873
ID_3gd3C7,9653.519238007793
ID_3gdJiR,14213.44069139336
ID_3gdbz7,27940.35390019903
ID_3gfRhu,5901.889705554649
ID_3gfTwy,10385.517945538344
ID_3gfdri,9672.820284222647
ID_3ggKeh,5901.889705554649
ID_3ghqjq,9213.234354999455
ID_3gjrr8,5901.889705554649
ID_3gk68V,9385.310414965705
ID_3goTwn,8275.960674361855
ID_3gt4ci,11094.728227035353
ID_3gtMzQ,5901.889705554649
ID_3gtZMJ,11625.969258122625
ID_3gtciT,14480.654729952872
ID_3gu69M,9679.261852581129
ID_3gu8Tf,9145.256955807088
ID_3gwYvY,5901.889705554649
ID_3gyDH5,10719.133490982327
ID_3gzSip,5901.889705554649
ID_3h3TF3,9030.983564584187
ID_3h4Y6h,9800.215635787192
ID_3h5sX7,11188.81265553403
ID_3h6SHM,9227.175358606904
ID_3h6b5j,10057.22795133659
ID_3h8YwP,5901.889705554649
ID_3hAg7Z,9938.563797586403
ID_3hBs7q,5901.889705554649
ID_3hFDWA,10375.674904877138
ID_3hH8vp,5901.889705554649
ID_3hK2Pr,10009.20266542793
ID_3hM3Nq,10119.386162456682
ID_3hNTwY,5901.889705554649
ID_3hPFch,8251.959007205609
ID_3hPjH8,27951.420923864356
ID_3hR2Q4,9301.492509021737
ID_3hR6LS,9937.626966353164
ID_3hRzoM,9458.066618113016
ID_3hTCGz,5901.889705554649
ID_3hTpkL,5901.889705554649
ID_3hU2GG,14141.143358794032
ID_3hVbTx,10345.83264601087
ID_3hWSEc,27792.94215874601
ID_3hXL3H,5901.889705554649
ID_3hYf5H,10116.877510983948
ID_3haAw9,14464.581096402137
ID_3hcLBS,9086.861341733473
ID_3hcakQ,9045.201289657492
ID_3hd2Sf,5901.889705554649
ID_3hdCUc,11000.707705945284
ID_3hdwZn,9862.48092991753
ID_3hhBX8,10774.45543707676
ID_3hhC8J,5901.889705554649
ID_3hhj6U,10641.45471356926
ID_3hiBFW,5901.889705554649
ID_3higdr,5901.889705554649
ID_3hkkJu,9373.799604892356
ID_3hmJCQ,14274.058943285892
ID_3hoW7E,9089.634673368122
ID_3hpPXt,5901.889705554649
ID_3hpiHY,10379.038286378474
ID_3hrvVs,5901.889705554649
ID_3hsEjX,9690.000019765546
ID_3hssRm,11022.191172995643
ID_3htKny,5901.889705554649
ID_3hzbrc,9940.260022802519
ID_3i2YCf,9945.211058523992
ID_3i34ta,13039.818535692159
ID_3i6TCY,5901.889705554649
ID_3i6tVm,8693.891411424782
ID_3i7Bgm,9731.008911634046
ID_3i7DEK,5901.889705554649
ID_3i8XZp,14351.3121167969
ID_3i8YKP,9414.373380604524
ID_3i9oqc,10585.568846750137
ID_3iCFTH,9548.621871657102
ID_3iD7Wm,27774.73604779674
ID_3iEx77,5901.889705554649
ID_3iHFUS,11167.840209075002
ID_3iHXyG,8890.562548815597
ID_3iLnm7,5901.889705554649
ID_3iMDku,5901.889705554649
ID_3iMQQZ,9063.069401219462
ID_3iMn5a,31239.812923095975
ID_3iP7b2,10734.67489048916
ID_3iQBNS,9469.947232768676
ID_3iRa5C,10654.555116134994
ID_3iWSNj,14452.918268312202
ID_3iZgkU,9671.690758101413
ID_3idHDU,9471.077090707979
ID_3idpYE,9430.009896355516
ID_3ig8rW,9778.260405203322
ID_3ih4rT,8922.725835011212
ID_3ioMX6,9547.345455643614
ID_3iprqK,9032.492565450393
ID_3iuc8W,10230.367731352388
ID_3ixAC3,5901.889705554649
ID_3ixgzu,9740.495664329144
ID_3j54jQ,11032.817496090305
ID_3j6NCN,5901.889705554649
ID_3j6WrG,30580.121506079086
ID_3j89MS,9898.198822981496
ID_3j9cf5,9735.491696676545
ID_3jATrK,10383.733691177807
ID_3jCR46,9056.754030829292
ID_3jFCvZ,10224.480492726763
ID_3jHLF3,5901.889705554649
ID_3jHvpk,5901.889705554649
ID_3jKTUh,9062.04271024019
ID_3jKd7v,10027.77225240223
ID_3jMvNz,10010.992791483048
ID_3jPu3m,12698.316906419255
ID_3jRqnq,5901.889705554649
ID_3jUK5i,30481.198889257146
ID_3jVCyn,5901.889705554649
ID_3jVnSh,9958.17581188177
ID_3jWBYC,5901.889705554649
ID_3jaT78,9518.589161303973
ID_3jar5j,5901.889705554649
ID_3jbkmF,11105.057757930017
ID_3jdEfd,9837.097184025524
ID_3jdG2G,13475.719477880673
ID_3jeoDs,11035.651740384814
ID_3ji73w,11720.506549132855
ID_3jkUVW,9943.65618834913
ID_3jmXKc,5901.889705554649
ID_3jmwBq,10751.035569618702
ID_3jnPFR,5901.889705554649
ID_3jnQxy,5901.889705554649
ID_3joTot,10885.230476796987
ID_3joXaY,5901.889705554649
ID_3joaua,10018.450117875203
ID_3jpj3y,11103.454183539769
ID_3jrzTF,9680.578511199892
ID_3js7ec,9002.581635791039
ID_3jsFxn,10050.20244165339
ID_3jtTV2,14438.985754924572
ID_3jxnJ9,10748.248324460576
ID_3jzxQ9,9092.563983750424
ID_3k2mHe,5901.889705554649
ID_3k33r2,5901.889705554649
ID_3k5Eve,5901.889705554649
ID_3k6FMw,9486.316735446022
ID_3k6S4y,16078.02367265469
ID_3k6j86,5901.889705554649
ID_3k8w6Q,8372.53399290867
ID_3k9c3x,9698.632818265112
ID_3kBo49,9569.398465342223
ID_3kCKms,11382.098018999382
ID_3kD6zy,14168.434443506643
ID_3kFfQ5,5901.889705554649
ID_3kGjN3,9936.730860511783
ID_3kGriS,21132.510374586433
ID_3kKQhk,5901.889705554649
ID_3kXdBv,27905.92753470126
ID_3ka8V8,8843.316498638393
ID_3kae5r,5901.889705554649
ID_3kbvJp,9888.20876045957
ID_3kcWbw,8525.248369223238
ID_3kcWss,5901.889705554649
ID_3kctaC,5901.889705554649
ID_3kdLZA,5901.889705554649
ID_3kgBGQ,9987.122226848041
ID_3kh67r,10797.411461941436
ID_3khbHp,5901.889705554649
ID_3kkQ9V,27245.37903527251
ID_3knpiq,9956.24963599373
ID_3ko7va,5901.889705554649
ID_3koCpN,9379.87670439987
ID_3koZwk,8211.424009991992
ID_3kochm,9876.50653751192
ID_3kqwA5,27760.090099071072
ID_3kqwWA,10994.682722858626
ID_3ks8zq,5901.889705554649
ID_3kuxM8,10201.953210093143
ID_3kyLAS,9816.126607611466
ID_3kyhAS,26680.426074720417
ID_3m3K24,9365.582746519278
ID_3m3c4f,5901.889705554649
ID_3m5TPg,26797.248711409004
ID_3m6HCs,9881.585114525422
ID_3m77sL,5901.889705554649
ID_3m7d82,10340.630064770368
ID_3m7rDY,30980.271854212828
ID_3m8cTq,5901.889705554649
ID_3m9dtC,5901.889705554649
ID_3mAvSB,14615.894879679268
ID_3mBEth,5901.889705554649
ID_3mBoeb,9640.812842313895
ID_3mCEVc,5901.889705554649
ID_3mChBw,5901.889705554649
ID_3mCtzE,5901.889705554649
ID_3mFnGC,31126.301615689226
ID_3mFtyk,9494.661997014082
ID_3mGPKF,13498.915180551903
ID_3mJNkv,10025.202716299686
ID_3mK7sk,5901.889705554649
ID_3mKDeC,9131.821659769621
ID_3mKeAA,10181.42747742207
ID_3mKiG4,5901.889705554649
ID_3mMpiw,9714.909530392106
ID_3mNLHh,5901.889705554649
ID_3mNVcj,5901.889705554649
ID_3mNwGu,5901.889705554649
ID_3mR9n5,10187.18983357424
ID_3mRpAd,9129.58693139293
ID_3mS3mQ,5901.889705554649
ID_3mSCtB,5901.889705554649
ID_3mTGJF,5901.889705554649
ID_3mTL7z,9169.79902119986
ID_3mTT3X,5901.889705554649
ID_3mUYTK,9898.429995542614
ID_3mWL4o,14623.03280667336
ID_3mWifh,10875.14845785342
ID_3mYwC4,5901.889705554649
ID_3mZhGr,10062.093353392707
ID_3mbPQ4,5901.889705554649
ID_3mcqye,5901.889705554649
ID_3mdMfR,5901.889705554649
ID_3mdMgk,5901.889705554649
ID_3mdzuJ,9329.302453210634
ID_3mepHu,5901.889705554649
ID_3mg4d7,5901.889705554649
ID_3mgCtN,13882.336796936179
ID_3mgqdA,9684.207083096506
ID_3mhBAb,28002.726776197567
ID_3mhL6d,10989.939999604978
ID_3miUfp,10302.811597790735
ID_3miVaL,12591.908505670312
ID_3mjdep,5901.889705554649
ID_3mn5r2,5901.889705554649
ID_3mnCjk,9150.274461188825
ID_3motbN,9912.317671242807
ID_3mq8BW,13718.935843880472
ID_3mrXBr,5901.889705554649
ID_3mvMbY,27091.91732741308
ID_3n4iLU,5901.889705554649
ID_3n4vA9,11222.98484284202
ID_3n8pGW,10823.452503308445
ID_3n9gm9,5901.889705554649
ID_3nBuDA,9095.61758918179
ID_3nEDvx,9600.516056380244
ID_3nH8DF,9536.521987743852
ID_3nKUER,5901.889705554649
ID_3nMGbx,10107.595407013334
ID_3nMZHF,5901.889705554649
ID_3nN3gq,10814.688766728772
ID_3nNpMx,5901.889705554649
ID_3nPa5q,9516.929608875787
ID_3nQZeJ,11744.263332794888
ID_3nQi3G,9751.829896185502
ID_3nR7zj,5901.889705554649
ID_3nRxYC,11024.34104753259
ID_3nTBpk,32014.600032431175
ID_3nYch3,5901.889705554649
ID_3nYnWQ,9428.286457724615
ID_3nZ8J4,10245.453974528104
ID_3nZMe8,9728.226059246708
ID_3nZzW3,10126.112965139453
ID_3na5un,5901.889705554649
ID_3naWjo,5901.889705554649
ID_3nc24z,5901.889705554649
ID_3nerKV,11754.079679811264
ID_3nh76k,28285.672606313197
ID_3nhG6n,9171.418108102338
ID_3nhJGP,5901.889705554649
ID_3nhJkN,8854.03632435453
ID_3nhcAc,10185.12535815171
ID_3nhjC2,9651.154706161251
ID_3nj9pU,5901.889705554649
ID_3nkM6D,5901.889705554649
ID_3nmWEC,5901.889705554649
ID_3nomGN,10491.333082264855
ID_3nqh2n,11079.502100957943
ID_3nucyY,9004.020885259722
ID_3nw47U,5901.889705554649
ID_3nyhBc,5901.889705554649
ID_3o2udR,5901.889705554649
ID_3o2wM7,9754.296166405078
ID_3o4utZ,9056.43780168772
ID_3o5Jua,10231.868783547056
ID_3o5mYV,9795.478726280215
ID_3o9T5K,31345.273427299126
ID_3oAxRg,10285.14601332451
ID_3oBN6h,13974.046391661346
ID_3oBXrV,27858.02186338583
ID_3oFAGF,10022.589386523843
ID_3oGpUM,12723.113049778927
ID_3oHTVN,5901.889705554649
ID_3oHZZc,8195.589377082464
ID_3oJf5S,9773.382433364503
ID_3oJtyj,5901.889705554649
ID_3oQya4,5901.889705554649
ID_3oRsu5,5901.889705554649
ID_3oTMAd,10679.156250625963
ID_3oVYFQ,5901.889705554649
ID_3oWS72,9045.195545142222
ID_3oYVWy,9817.36099035564
ID_3oZC26,13005.710107283507
ID_3ob7jr,9050.845824077098
ID_3obYnv,28950.562488549007
ID_3ocpza,10485.709062296297
ID_3ogopE,10982.175522541305
ID_3ohkVc,9928.533002154714
ID_3ohsxk,14388.673390697566
ID_3oigbW,9633.229262289633
ID_3ojJzw,5901.889705554649
ID_3ok8QN,9050.090383428776
ID_3okD3R,10734.26141352794
ID_3oqRsp,27183.58984288397
ID_3oqnni,9105.477721775385
ID_3orGvb,9199.63452485313
ID_3osTZ3,5901.889705554649
ID_3osnR4,5901.889705554649
ID_3otYGW,11158.956249358354
ID_3otqw8,5901.889705554649
ID_3ovGgh,32143.65409560152
ID_3owNDs,10137.789445659691
ID_3ozqeU,5901.889705554649
ID_3p35sT,10695.290952372048
ID_3p4i4z,32370.101929447366
ID_3p626a,8808.590366271306
ID_3pA8hs,5901.889705554649
ID_3pAwFd,10246.034407267747
ID_3pCNPp,5901.889705554649
ID_3pEhCj,9612.250465005356
ID_3pFngg,9385.18897855495
ID_3pHEZ5,9411.351989378785
ID_3pKHch,5901.889705554649
ID_3pLHmE,10017.90239062554
ID_3pLiho,9542.260309608757
ID_3pLoKG,9197.509739395155
ID_3pNWX3,31832.84776717091
ID_3pPYeR,8283.347639745589
ID_3pQkyY,9748.451019420778
ID_3pRQXG,5901.889705554649
ID_3pRnmQ,14348.025568419394
ID_3pScvg,11115.635366321083
ID_3pTRd8,10114.07149694494
ID_3pVeDa,10075.062687968697
ID_3pXn9x,9892.684139389476
ID_3pZP6p,9102.166816775238
ID_3paijY,10010.727878922748
ID_3pdRL2,11812.775937907085
ID_3pfm7T,5901.889705554649
ID_3piXfd,11083.026217634137
ID_3piZEw,9430.120175865542
ID_3pjcmL,9736.206544585919
ID_3pjzYT,5901.889705554649
ID_3pkiBC,29026.184863454106
ID_3pnAXM,10017.618736520919
ID_3pnPLB,5901.889705554649
ID_3pnURU,11034.684027490246
ID_3pqkK8,5901.889705554649
ID_3pr2C7,13542.000800726415
ID_3prve4,5901.889705554649
ID_3psbM8,10472.960509944282
ID_3pt5Ze,11102.662399945952
ID_3ptc2L,10012.842692969156
ID_3pumL4,10184.424477104256
ID_3pwc9k,8873.985441783623
ID_3pypJj,10343.321339944325
ID_3pyv94,9996.330492101464
ID_3pzxH6,5901.889705554649
ID_3q2qy4,10097.636730135695
ID_3q3tAi,5901.889705554649
ID_3q4NbG,5901.889705554649
ID_3qA33x,5901.889705554649
ID_3qDAt4,10929.68259978939
ID_3qERx7,9591.40590801318
ID_3qFtGE,5901.889705554649
ID_3qHtvh,5901.889705554649
ID_3qK4ks,8865.83700835573
ID_3qL7iN,10052.453996976255
ID_3qLvDk,29925.110387785608
ID_3qMtjw,5901.889705554649
ID_3qN7Vn,28802.45203892115
ID_3qNcnm,9947.43145764516
ID_3qPCJk,10044.299039322766
ID_3qPD8G,8344.831757501024
ID_3qPU8F,5901.889705554649
ID_3qPih6,9795.835613131396
ID_3qSa5A,5901.889705554649
ID_3qSkYf,5901.889705554649
ID_3qUNez,9937.479217886226
ID_3qVFkk,5901.889705554649
ID_3qWZ4p,5901.889705554649
ID_3qWs46,11105.028677676017
ID_3qaXwC,9480.985435207216
ID_3qdMpb,9623.4443859944
ID_3qdnHi,5901.889705554649
ID_3qfEdZ,9487.242713309222
ID_3qg7oZ,9612.479410249314
ID_3qhZRY,10140.55923694675
ID_3qiT2x,27231.717294578473
ID_3qjHhw,12127.88086917119
ID_3qk5vz,8831.240212800276
ID_3qm5Uv,10174.875631642646
ID_3qmHFA,9698.374418922862
ID_3qoaZd,31382.062728553967
ID_3qpS5C,5901.889705554649
ID_3qpV8F,9071.586863779372
ID_3qtS2c,9977.00418936357
ID_3qtYrD,11041.747567756638
ID_3quVt9,29632.96371773964
ID_3qviYy,5901.889705554649
ID_3qw647,5901.889705554649
ID_3qwexo,11255.853352233984
ID_3qxA8u,9939.631838996245
ID_3qzpS5,5901.889705554649
ID_3r3FUp,5901.889705554649
ID_3r4YhK,14266.229425195514
ID_3r6CXX,9768.164830652537
ID_3r6jHr,11712.036086017843
ID_3r7yY6,28218.364289143283
ID_3r88SR,9096.678637634695
ID_3r8fCr,8917.163126661826
ID_3rBE8f,14457.535855559552
ID_3rJZja,32186.109409440047
ID_3rLFT3,5901.889705554649
ID_3rM8fm,10337.884064106016
ID_3rMtJk,10043.79569473698
ID_3rPcHu,11048.303951013355
ID_3rQRGK,10611.61208640251
ID_3rUfQ9,5901.889705554649
ID_3rUk92,5901.889705554649
ID_3rYvkD,10107.458665728596
ID_3rZEvC,10322.302045172792
ID_3reKnn,5901.889705554649
ID_3rgwAy,10304.438990975192
ID_3rgzDL,22534.56808603459
ID_3riXRS,27909.164060734656
ID_3rie9z,10006.643964431503
ID_3roTqv,5901.889705554649
ID_3rpLv4,9784.273839921516
ID_3rphU7,9967.548832338578
ID_3rqPVH,5901.889705554649
ID_3rszmC,5901.889705554649
ID_3rwULs,5901.889705554649
ID_3rwjJ4,5901.889705554649
ID_3rxMVT,9746.489280217487
ID_3rztLx,10604.657043148061
ID_3s3BEe,9940.21967942856
ID_3s3KPQ,14798.500401307461
ID_3s5Cqn,5901.889705554649
ID_3s743j,10525.757968479691
ID_3s7zXK,8320.7702813808
ID_3s87BN,5901.889705554649
ID_3sAFDq,10982.758618609561
ID_3sAgUc,9683.935724393903
ID_3sC54K,5901.889705554649
ID_3sEvvW,5901.889705554649
ID_3sGyEn,9985.098483963347
ID_3sKXt7,5901.889705554649
ID_3sKoZ9,10367.192313707095
ID_3sLq9M,9182.698252380565
ID_3sNVsQ,10127.019034140685
ID_3sPL9F,13373.610822369657
ID_3sRzUo,31057.982004276873
ID_3sTP7r,9994.82558538174
ID_3sU2jK,5901.889705554649
ID_3sU5hh,11041.924694142095
ID_3sV3bZ,5901.889705554649
ID_3sVibC,10168.1358803566
ID_3sWhsg,5901.889705554649
ID_3sWmfJ,8997.817594340211
ID_3sX3bX,5901.889705554649
ID_3sXQbD,5901.889705554649
ID_3sZUyk,5901.889705554649
ID_3saL9p,21132.347023364644
ID_3sbGEs,5901.889705554649
ID_3sbwXG,10102.413323914072
ID_3scCRe,9704.347393164035
ID_3sd6y5,5901.889705554649
ID_3sfi4K,9144.715541281284
ID_3sg4hG,8932.5161352136
ID_3sisA4,30489.08593077737
ID_3smLFk,11175.930906330688
ID_3srTcM,11911.084209285676
ID_3ssWYB,5901.889705554649
ID_3ssqTc,28143.860532138227
ID_3sxGDw,8901.914834943642
ID_3t2aks,5901.889705554649
ID_3t3rTS,10177.76900055756
ID_3t4BtQ,11126.135106306152
ID_3t4Eyg,5901.889705554649
ID_3t4VCu,9457.120235948392
ID_3t4kf2,5901.889705554649
ID_3t6PNx,10428.929135279863
ID_3t6qm4,9954.143665890142
ID_3t88FN,11669.965174458588
ID_3t88tM,9187.05502209191
ID_3tAEDz,9832.260893977456
ID_3tAfaZ,9393.075890393102
ID_3tD8YZ,10007.38867078267
ID_3tDVLx,9071.981714264257
ID_3tEAby,9919.993116790456
ID_3tF23v,11331.918992177194
ID_3tFzT8,13482.192097337444
ID_3tJme2,8162.624420103351
ID_3tLD7f,11085.925170238657
ID_3tM47h,9106.504576085872
ID_3tNNtE,11187.726863993366
ID_3tNe46,5901.889705554649
ID_3tPtCz,10191.969831280174
ID_3tQaG3,9073.209440705627
ID_3tQkZD,32957.00971743402
ID_3tSUS7,5901.889705554649
ID_3tSnJe,5901.889705554649
ID_3tSvmb,27161.067944092643
ID_3tTM4h,5901.889705554649
ID_3tWmnu,10049.784251746543
ID_3tWnAR,10038.918161058911
ID_3tXvXN,11041.49025068076
ID_3taLHw,11916.766894101895
ID_3tafTT,5901.889705554649
ID_3tbMgB,9742.174767757484
ID_3tdgET,11115.434752024275
ID_3teq2d,5901.889705554649
ID_3thMW6,10033.318325399476
ID_3tjTzB,12003.511192112488
ID_3tkoqd,14371.453503643816
ID_3toptH,9675.356508003299
ID_3tqANA,5901.889705554649
ID_3tqZ3h,5901.889705554649
ID_3trPgG,9033.881297598406
ID_3trWjg,10050.789748352467
ID_3ttjgG,10123.015251204044
ID_3twf3H,10657.73120322711
ID_3twycZ,5901.889705554649
ID_3tx8cw,5901.889705554649
ID_3txBzD,10771.689928199517
ID_3txd7t,10658.569686967805
ID_3tzLKC,5901.889705554649
ID_3tzMrY,22691.076686632572
ID_3tzcRN,9097.175263365827
ID_3u226A,5901.889705554649
ID_3u3EM3,5901.889705554649
ID_3u3H7r,5901.889705554649
ID_3u44KF,13397.636846493733
ID_3u5Ld9,9610.517727366965
ID_3u7fB9,9940.027477824913
ID_3u8YTu,5901.889705554649
ID_3u9eS3,10173.397817475798
ID_3uBZk7,5901.889705554649
ID_3uCEf8,12758.576165490664
ID_3uCSnG,5901.889705554649
ID_3uEBVX,5901.889705554649
ID_3uEVVf,8099.447901439462
ID_3uFVPv,10467.223271825376
ID_3uKdMi,10509.269122923757
ID_3uLZCS,11145.764557163135
ID_3uNDmT,5901.889705554649
ID_3uPSMa,12990.993780984965
ID_3uSEfc,12743.799575922903
ID_3uSYTB,32603.205161450467
ID_3uU5yL,8842.337000395944
ID_3uUAde,11150.084673670142
ID_3uUbHG,5901.889705554649
ID_3uUieU,10010.516593583106
ID_3uWDTJ,30180.719356742127
ID_3uWLkv,5901.889705554649
ID_3uWU2S,9901.704616572744
ID_3uWbuC,5901.889705554649
ID_3uXZFJ,5901.889705554649
ID_3uZCBS,10645.921012937397
ID_3uaeRz,5901.889705554649
ID_3uckJg,10684.764609077569
ID_3ucuWk,9775.215843026548
ID_3udroR,5901.889705554649
ID_3ue69Q,29731.1153369597
ID_3uemYi,9005.041330450684
ID_3uhFTj,10906.55961081678
ID_3uheE6,9943.887905481597
ID_3umAV6,9701.532546734556
ID_3upcKA,8204.986576074736
ID_3uqN9p,5901.889705554649
ID_3uriA5,30217.41529871644
ID_3uteRQ,5901.889705554649
ID_3utrW4,9705.011101990855
ID_3uuAsL,5901.889705554649
ID_3uwU3V,9017.731052886355
ID_3uz98m,5901.889705554649
ID_3uzk8W,9053.750491844634
ID_3v3v9T,5901.889705554649
ID_3v5XgU,10086.686259368285
ID_3v6CaP,9772.467532121784
ID_3v7Qfj,5901.889705554649
ID_3vAF95,10159.433576695976
ID_3vAk8e,14085.730791681408
ID_3vCZLz,14406.446026862779
ID_3vCm8t,9889.65268905971
ID_3vDQMZ,11187.054929272013
ID_3vE7pb,9213.012405598598
ID_3vH2jw,27780.290798126473
ID_3vK6PC,10098.005606939201
ID_3vKfmv,9947.219211612963
ID_3vMPuL,9732.676671225781
ID_3vNQGe,11000.853551977854
ID_3vPEkN,5901.889705554649
ID_3vPWvr,9991.8176580297
ID_3vS2Q2,9071.432456605706
ID_3vSjSC,5901.889705554649
ID_3vSkMQ,13884.17505621275
ID_3vUEJG,9143.05945713715
ID_3vWggZ,9724.334980402682
ID_3vXeww,9917.99815270858
ID_3vYNkP,5901.889705554649
ID_3vazpx,8999.810349739564
ID_3vdkkD,9081.672963769499
ID_3vfWah,10290.364482031977
ID_3vjyoB,22490.305652611747
ID_3vk57c,5901.889705554649
ID_3vkMwJ,5901.889705554649
ID_3vkXJN,5901.889705554649
ID_3vksNG,5901.889705554649
ID_3vnBTx,9040.522128854707
ID_3vp37o,32366.020187128215
ID_3vpp3q,9419.910952717328
ID_3vqLUu,9928.063845408067
ID_3vqMaT,13079.787213433181
ID_3vxpro,11704.613864159805
ID_3vyqYG,9642.801822904321
ID_3w27Ao,11084.955738093737
ID_3w27XE,9670.596568863275
ID_3w3ovd,5901.889705554649
ID_3w5jh8,10110.049134564973
ID_3w67Ui,9524.705726591405
ID_3w6ffi,27563.429872578854
ID_3w7sFM,5901.889705554649
ID_3w8ETA,5901.889705554649
ID_3wAECy,5901.889705554649
ID_3wCNu2,5901.889705554649
ID_3wDfzM,9821.301901144894
ID_3wEtwH,26691.071914675842
ID_3wFFDx,5901.889705554649
ID_3wGC5a,5901.889705554649
ID_3wJBHj,9685.033951649699
ID_3wJxXJ,5901.889705554649
ID_3wKSyU,8278.338919041355
ID_3wL2qj,5901.889705554649
ID_3wMg4m,10244.21908349166
ID_3wMuPB,10846.586286604397
ID_3wN3Gi,5901.889705554649
ID_3wNuzx,16034.15339230486
ID_3wPqnH,9132.283226318255
ID_3wQwcf,9045.551289981875
ID_3wS3eX,9600.45314882094
ID_3wSJFo,9941.606326774414
ID_3wUVcM,30658.37144401092
ID_3wUvXd,9436.365713018029
ID_3wV7YR,11258.039919213159
ID_3wXo88,9537.27523555585
ID_3wZM4V,9868.558281990312
ID_3wZrfS,9279.912432594852
ID_3wdeos,13833.299567916978
ID_3wdqFf,32446.99267413335
ID_3wegPM,27880.227827885075
ID_3wfkcu,28409.751257913467
ID_3wg2vZ,10594.77566254846
ID_3wgMsm,30737.49255177557
ID_3wiU4o,12770.146752329085
ID_3wnaT4,5901.889705554649
ID_3woR29,26982.659072386446
ID_3wpHuT,5901.889705554649
ID_3wpLDG,9931.055582581466
ID_3wq9iB,10377.817409772773
ID_3wrLqe,10556.490581059821
ID_3wrsaq,9544.248608185271
ID_3wsF9M,9771.833095156926
ID_3ww2qL,8837.763040904649
ID_3wwQak,31919.49064738023
ID_3wwuJ4,5901.889705554649
ID_3wyGof,5901.889705554649
ID_3x3cuE,10971.66063723667
ID_3x9QaP,5901.889705554649
ID_3x9zm2,11040.884871522256
ID_3xAs3p,5901.889705554649
ID_3xBVuD,10923.833008071828
ID_3xCSQf,13507.435383652939
ID_3xDpD6,9688.794344094276
