id,close
ID_3jpj3y,11628.55667
ID_3jrzTF,8613.881927
ID_3js7ec,7086.940933
ID_3jsFxn,9401.72013
ID_3jtTV2,19204.38183
ID_3jxnJ9,10796.81974
ID_3jzxQ9,7277.870834
ID_3k2mHe,0.559780807
ID_3k33r2,0.871702346
ID_3k5Eve,-0.43116385
ID_3k6FMw,8237.828099
ID_3k6S4y,23069.30622
ID_3k6j86,0.14346738
ID_3k8w6Q,5583.492196
ID_3k9c3x,8683.900059
ID_3kBo49,8429.447583
ID_3kCKms,12317.75952
ID_3kD6zy,18558.25836
ID_3kFfQ5,0.184166475
ID_3kGjN3,9233.946475
ID_3kGriS,34387.72905
ID_3kKQhk,-0.807837315
ID_3kXdBv,48974.01026
ID_3ka8V8,6691.337513
ID_3kae5r,-0.556462569
ID_3kbvJp,9021.255081
ID_3kcWbw,5966.03674
ID_3kcWss,-0.456454579
ID_3kctaC,1.312150668
ID_3kdLZA,0.940788055
ID_3kgBGQ,9319.864709
ID_3kh67r,10910.40168
ID_3khbHp,0.223438136
ID_3kkQ9V,47686.03848
ID_3knpiq,9188.886603
ID_3ko7va,-0.380551017
ID_3koCpN,7938.936011
ID_3koZwk,5232.85023
ID_3kochm,9032.377493
ID_3kqwA5,48911.79347
ID_3kqwWA,11363.09413
ID_3ks8zq,-0.634619578
ID_3kuxM8,9779.262967
ID_3kyLAS,8870.233516
ID_3kyhAS,47021.6642
ID_3m3K24,7932.157215
ID_3m3c4f,1.223651435
ID_3m5TPg,46797.52059
ID_3m6HCs,9122.974344
ID_3m77sL,0.111416174
ID_3m7d82,10188.23116
ID_3m7rDY,55585.62709
ID_3m8cTq,-0.56576326
ID_3m9dtC,-0.67995489
ID_3mAvSB,19549.81913
ID_3mBEth,-0.566328265
ID_3mBoeb,8540.796872
ID_3mCEVc,0.481199474
ID_3mChBw,-0.931864508
ID_3mCtzE,-2.61911786
ID_3mFnGC,56442.2277
ID_3mFtyk,8225.3702
ID_3mGPKF,23880.1161
ID_3mJNkv,9278.862622
ID_3mK7sk,-0.583574532
ID_3mKDeC,7329.361206
ID_3mKeAA,9876.826432
ID_3mKiG4,0.216455734
ID_3mMpiw,8645.86224
ID_3mNLHh,0.63813255
ID_3mNVcj,2.347264346
ID_3mNwGu,0.664469372
ID_3mR9n5,9787.464414
ID_3mRpAd,7389.87353
ID_3mS3mQ,0.162291968
ID_3mSCtB,0.147429163
ID_3mTGJF,0.432114973
ID_3mTL7z,7473.837211
ID_3mTT3X,0.185537688
ID_3mUYTK,9091.97384
ID_3mWL4o,19755.98475
ID_3mWifh,11069.2947
ID_3mYwC4,0.102459387
ID_3mZhGr,9394.561952
ID_3mbPQ4,-0.675100035
ID_3mcqye,0.901338835
ID_3mdMfR,0.361368668
ID_3mdMgk,-0.052170332
ID_3mdzuJ,7845.570407
ID_3mepHu,-0.572199867
ID_3mg4d7,0.41625755
ID_3mgCtN,17929.89029
ID_3mgqdA,8581.538423
ID_3mhBAb,49175.57473
ID_3mhL6d,11339.68482
ID_3miUfp,10022.61839
ID_3miVaL,15187.15449
ID_3mjdep,0.276690735
ID_3mn5r2,1.087175978
ID_3mnCjk,7374.41474
ID_3motbN,9080.38413
ID_3mq8BW,17672.67732
ID_3mrXBr,1.204270847
ID_3mvMbY,47264.39837
ID_3n4iLU,0.230671869
ID_3n4vA9,11875.23736
ID_3n8pGW,11063.67625
ID_3n9gm9,-0.316986263
ID_3nBuDA,7316.706766
ID_3nEDvx,8469.430338
ID_3nH8DF,8300.473731
ID_3nKUER,0.21351461
ID_3nMGbx,9546.757053
ID_3nMZHF,-0.24229366
ID_3nN3gq,10952.0828
ID_3nNpMx,-1.105154014
ID_3nPa5q,8295.522218
ID_3nQZeJ,13098.77897
ID_3nQi3G,8745.864069
ID_3nR7zj,0.250849798
ID_3nRxYC,11443.50205
ID_3nTBpk,58097.63614
ID_3nYch3,0.031595711
ID_3nYnWQ,8074.429586
ID_3nZ8J4,9973.19782
ID_3nZMe8,8739.905095
ID_3nZzW3,9601.07484
ID_3na5un,0.18713131
ID_3naWjo,-0.646498491
ID_3nc24z,2.154739253
ID_3nerKV,13138.99934
ID_3nh76k,50647.16283
ID_3nhG6n,7487.277413
ID_3nhJGP,0.182710797
ID_3nhJkN,6715.682032
ID_3nhcAc,9705.894084
ID_3nhjC2,8602.808724
ID_3nj9pU,0.533261041
ID_3nkM6D,0.191912113
ID_3nmWEC,0.751586577
ID_3nomGN,10382.68588
ID_3nqh2n,11516.27006
ID_3nucyY,7093.037302
ID_3nw47U,-0.779392865
ID_3nyhBc,-2.797447589
ID_3o2udR,-0.239264582
ID_3o2wM7,8731.883898
ID_3o4utZ,7227.16594
ID_3o5Jua,9829.463848
ID_3o5mYV,8884.867483
ID_3o9T5K,56607.05049
ID_3oAxRg,10031.23864
ID_3oBN6h,18237.98427
ID_3oBXrV,48992.87495
ID_3oFAGF,9463.48204
ID_3oGpUM,15362.81928
ID_3oHTVN,-0.136079221
ID_3oHZZc,4990.497815
ID_3oJf5S,8831.879564
ID_3oJtyj,0.407970885
ID_3oQya4,-0.402904724
ID_3oRsu5,-0.097341827
ID_3oTMAd,10655.35755
ID_3oVYFQ,-0.319330668
ID_3oWS72,7190.83142
ID_3oYVWy,8930.154932
ID_3oZC26,16033.47465
ID_3ob7jr,9903.259559
ID_3obYnv,51548.41493
ID_3ocpza,10325.70598
ID_3ogopE,11324.25236
ID_3ohkVc,9208.801214
ID_3ohsxk,19071.62364
ID_3oigbW,8520.314725
ID_3ojJzw,0.43261863
ID_3ok8QN,7211.775544
ID_3okD3R,10671.35398
ID_3oqRsp,47499.32107
ID_3oqnni,7264.346022
ID_3orGvb,10377.39845
ID_3osTZ3,0.009311742
ID_3osnR4,0.219511234
ID_3otYGW,11775.06675
ID_3otqw8,0.509972152
ID_3ovGgh,58542.89345
ID_3owNDs,9750.422382
ID_3ozqeU,0.359852102
ID_3p35sT,10698.79852
ID_3p4i4z,58983.76431
ID_3p626a,6628.480193
ID_3pA8hs,0.157100079
ID_3pAwFd,9970.673168
ID_3pCNPp,-0.749834541
ID_3pEhCj,8487.850872
ID_3pFngg,7968.53637
ID_3pHEZ5,8022.223841
ID_3pKHch,0.312467683
ID_3pLHmE,9407.668241
ID_3pLiho,8364.913786
ID_3pLoKG,7537.476971
ID_3pNWX3,57573.12589
ID_3pPYeR,5439.448553
ID_3pQkyY,8742.741059
ID_3pRQXG,1.370722462
ID_3pRnmQ,26722.84304
ID_3pScvg,11649.26846
ID_3pTRd8,9554.763607
ID_3pVeDa,9456.282126
ID_3pXn9x,9077.71722
ID_3pZP6p,7321.014538
ID_3paijY,9100.089455
ID_3pdRL2,13235.44679
ID_3pfm7T,-0.62519315
ID_3piXfd,11587.69579
ID_3piZEw,8060.123445
ID_3pjcmL,8743.229073
ID_3pjzYT,-0.208485082
ID_3pkiBC,51669.07517
ID_3pnAXM,9332.102182
ID_3pnPLB,-0.706956532
ID_3pnURU,11463.98473
ID_3pqkK8,-0.720089862
ID_3pr2C7,17125.10906
ID_3prve4,-0.20133532
ID_3psbM8,10212.65605
ID_3pt5Ze,11682.99565
ID_3ptc2L,9313.856809
ID_3pumL4,9608.952285
ID_3pwc9k,6774.247029
ID_3pypJj,10234.29912
ID_3pyv94,9329.372569
ID_3pzxH6,-0.250940928
ID_3q2qy4,9512.160817
ID_3q3tAi,1.848044113
ID_3q4NbG,-0.588476264
ID_3qA33x,-0.629412779
ID_3qDAt4,11266.6542
ID_3qERx7,8428.115072
ID_3qFtGE,1.2129109
ID_3qHtvh,1.117065681
ID_3qK4ks,6721.134578
ID_3qL7iN,9440.174731
ID_3qLvDk,53703.34202
ID_3qMtjw,-0.756052599
ID_3qN7Vn,50780.77604
ID_3qNcnm,9223.562813
ID_3qPCJk,9328.4389
ID_3qPD8G,5560.10906
ID_3qPU8F,-0.110946393
ID_3qPih6,10176.64139
ID_3qSa5A,0.59554539
ID_3qSkYf,0.73485749
ID_3qUNez,9177.708146
ID_3qVFkk,0.465331944
ID_3qWZ4p,1.164330456
ID_3qWs46,11571.05128
ID_3qaXwC,8182.164046
ID_3qdMpb,8535.932211
ID_3qdnHi,-0.150064092
ID_3qfEdZ,8130.874914
ID_3qg7oZ,8490.847154
ID_3qhZRY,9621.411511
ID_3qiT2x,47171.08037
ID_3qjHhw,14008.86247
ID_3qk5vz,6669.413194
ID_3qm5Uv,9737.313931
ID_3qmHFA,8677.236231
ID_3qoaZd,57083.11192
ID_3qpS5C,-0.182244398
ID_3qpV8F,7250.714609
ID_3qtS2c,9289.759527
ID_3qtYrD,11387.08128
ID_3quVt9,52835.87136
ID_3qviYy,0.23545925
ID_3qw647,0.613985708
ID_3qwexo,11997.33188
ID_3qxA8u,9113.743197
ID_3qzpS5,0.007869423
ID_3r3FUp,0.355701802
ID_3r4YhK,18803.76918
ID_3r6CXX,8789.203595
ID_3r6jHr,13022.49728
ID_3r7yY6,49745.37166
ID_3r88SR,7286.143519
ID_3r8fCr,6836.244385
ID_3rBE8f,19251.81115
ID_3rJZja,58445.88172
ID_3rLFT3,-0.448031554
ID_3rM8fm,10177.1992
ID_3rMtJk,9398.954142
ID_3rPcHu,11504.23214
ID_3rQRGK,10467.64749
ID_3rUfQ9,-0.024408291
ID_3rUk92,2.249365367
ID_3rYvkD,9522.342832
ID_3rZEvC,10147.44924
ID_3reKnn,-0.736018948
ID_3rgwAy,10092.88877
ID_3rgzDL,37085.45558
ID_3riXRS,49053.95641
ID_3rie9z,9234.903353
ID_3roTqv,-0.614471883
ID_3rpLv4,8896.053441
ID_3rphU7,9253.027952
ID_3rqPVH,0.094865272
ID_3rszmC,-0.480587796
ID_3rwULs,0.45115648
ID_3rwjJ4,-0.483484976
ID_3rxMVT,8757.124718
ID_3rztLx,10489.21053
ID_3s3BEe,9248.222596
ID_3s3KPQ,27962.78711
ID_3s5Cqn,0.905561577
ID_3s743j,10266.08731
ID_3s7zXK,5449.69849
ID_3s87BN,-0.185212781
ID_3sAFDq,11344.16825
ID_3sAgUc,8625.989908
ID_3sC54K,0.059218609
ID_3sEvvW,0.237029451
ID_3sGyEn,9226.789535
ID_3sKXt7,2.805477148
ID_3sKoZ9,10102.78501
ID_3sLq9M,7522.61166
ID_3sNVsQ,9612.44147
ID_3sPL9F,23527.05561
ID_3sRzUo,56315.10893
ID_3sTP7r,9214.768986
ID_3sU2jK,2.722722427
ID_3sU5hh,11465.34117
ID_3sV3bZ,0.414236477
ID_3sVibC,9801.77082
ID_3sWhsg,-0.184338866
ID_3sWmfJ,7098.460776
ID_3sX3bX,0.209908392
ID_3sXQbD,2.023541339
ID_3sZUyk,-0.401861083
ID_3saL9p,34156.11958
ID_3sbGEs,0.448955363
ID_3sbwXG,9553.871889
ID_3scCRe,8704.76456
ID_3sd6y5,0.313448884
ID_3sfi4K,7419.291797
ID_3sg4hG,6870.509615
ID_3sisA4,54575.5089
ID_3smLFk,11847.31932
ID_3srTcM,13528.28462
ID_3ssWYB,1.410236706
ID_3ssqTc,49953.97561
ID_3sxGDw,6899.212203
ID_3t2aks,-0.44618215
ID_3t3rTS,9709.324458
ID_3t4BtQ,11744.90281
ID_3t4Eyg,0.065340947
ID_3t4VCu,8124.524302
ID_3t4kf2,-0.725939748
ID_3t6PNx,10254.53502
ID_3t6qm4,9121.319735
ID_3t88FN,12920.67238
ID_3t88tM,7534.179555
ID_3tAEDz,8915.576252
ID_3tAfaZ,8028.045177
ID_3tD8YZ,9243.752599
ID_3tDVLx,7246.735827
ID_3tEAby,9087.557044
ID_3tF23v,12131.04294
ID_3tFzT8,23857.34815
ID_3tJme2,5050.39193
ID_3tLD7f,11612.84425
ID_3tM47h,7267.264329
ID_3tNNtE,11799.5804
ID_3tNe46,-0.143425371
ID_3tPtCz,9729.653782
ID_3tQaG3,9935.028826
ID_3tQkZD,59897.55239
ID_3tSUS7,-0.037277902
ID_3tSnJe,0.114283902
ID_3tSvmb,47351.67234
ID_3tTM4h,0.067326086
ID_3tWmnu,9529.531829
ID_3tWnAR,9371.01504
ID_3tXvXN,11472.32756
ID_3taLHw,13548.26384
ID_3tafTT,-0.591577922
ID_3tbMgB,8724.236371
ID_3tdgET,11594.08306
ID_3teq2d,0.221079882
ID_3thMW6,9297.406594
ID_3tjTzB,13723.62933
ID_3tkoqd,19069.17269
ID_3toptH,8602.807601
ID_3tqANA,0.602816259
ID_3tqZ3h,-0.505210045
ID_3trPgG,7170.38941
ID_3trWjg,9491.072816
ID_3ttjgG,9538.812329
ID_3twf3H,10601.65112
ID_3twycZ,-0.726034138
ID_3tx8cw,0.689483105
ID_3txBzD,10838.46011
ID_3txd7t,10641.59355
ID_3tzLKC,0.628743452
ID_3tzMrY,37594.74676
ID_3tzcRN,10096.56804
ID_3u226A,-0.314284594
ID_3u3EM3,2.170487557
ID_3u3H7r,-2.189736195
ID_3u44KF,16824.58923
ID_3u5Ld9,8483.335651
ID_3u7fB9,9209.470351
ID_3u8YTu,-0.416560139
ID_3u9eS3,9695.370011
ID_3uBZk7,0.230517724
ID_3uCEf8,15469.25852
ID_3uCSnG,0.592335443
ID_3uEBVX,-0.556894889
ID_3uEVVf,5058.046986
ID_3uFVPv,10362.41717
ID_3uKdMi,10237.51347
ID_3uLZCS,11717.61779
ID_3uNDmT,1.575834438
ID_3uPSMa,16002.8477
ID_3uSEfc,15400.93405
ID_3uSYTB,59344.32011
ID_3uU5yL,6668.093725
ID_3uUAde,11775.77787
ID_3uUbHG,-0.034449825
ID_3uUieU,9270.666189
ID_3uWDTJ,53947.2355
ID_3uWLkv,0.078877377
ID_3uWU2S,9118.987774
ID_3uWbuC,-0.019799206
ID_3uXZFJ,0.231769542
ID_3uZCBS,10567.24661
ID_3uaeRz,0.570087865
ID_3uckJg,10671.9416
ID_3ucuWk,8873.171603
ID_3udroR,-0.440533878
ID_3ue69Q,52984.84156
ID_3uemYi,7101.349298
ID_3uhFTj,11205.46078
ID_3uheE6,9140.29482
ID_3umAV6,8695.539107
ID_3upcKA,5326.862709
ID_3uqN9p,-0.413036967
ID_3uriA5,54397.90306
ID_3uteRQ,0.38172972
ID_3utrW4,8732.09677
ID_3uuAsL,-0.225142826
ID_3uwU3V,7136.635541
ID_3uz98m,-0.118474175
ID_3uzk8W,7208.727074
ID_3v3v9T,-0.555043982
ID_3v5XgU,9532.243347
ID_3v6CaP,8791.577348
ID_3v7Qfj,-0.791445509
ID_3vAF95,9706.331312
ID_3vAk8e,18410.83964
ID_3vCZLz,19117.88064
ID_3vCm8t,9134.647861
ID_3vDQMZ,11840.42326
ID_3vE7pb,7568.49607
ID_3vH2jw,48928.69249
ID_3vK6PC,9513.433183
ID_3vKfmv,9139.264435
ID_3vMPuL,8760.739487
ID_3vNQGe,11363.61604
ID_3vPEkN,-3.137425522
ID_3vPWvr,9310.863489
ID_3vS2Q2,7244.048933
ID_3vSjSC,0.040437596
ID_3vSkMQ,18082.26501
ID_3vUEJG,7353.346299
ID_3vWggZ,8720.881793
ID_3vXeww,9075.317051
ID_3vYNkP,0.498505068
ID_3vazpx,7082.291782
ID_3vdkkD,7294.27567
ID_3vfWah,9939.526895
ID_3vjyoB,37287.41027
ID_3vk57c,0.318639433
ID_3vkMwJ,-0.07616917
ID_3vkXJN,-0.859640986
ID_3vksNG,0.314671436
ID_3vnBTx,7189.581715
ID_3vp37o,58747.27783
ID_3vpp3q,8045.896774
ID_3vqLUu,9125.185955
ID_3vqMaT,22804.13724
ID_3vxpro,12986.44006
ID_3vyqYG,8550.553962
ID_3w27Ao,11591.34834
ID_3w27XE,8593.040378
ID_3w3ovd,-0.536074201
ID_3w5jh8,9566.837902
ID_3w67Ui,8266.321133
ID_3w6ffi,48451.95904
ID_3w7sFM,-0.48453597
ID_3w8ETA,-0.111745963
ID_3wAECy,2.18858974
ID_3wCNu2,0.39488078
ID_3wDfzM,8917.406131
ID_3wEtwH,46388.23041
ID_3wFFDx,0.609957588
ID_3wGC5a,0.981933937
ID_3wJBHj,8630.305312
ID_3wJxXJ,0.351948032
ID_3wKSyU,5399.124853
ID_3wL2qj,-0.692187161
ID_3wMg4m,9843.428805
ID_3wMuPB,11008.33668
ID_3wN3Gi,1.476812243
ID_3wNuzx,23014.73194
ID_3wPqnH,7383.064954
ID_3wQwcf,7219.455763
ID_3wS3eX,8578.741001
ID_3wSJFo,9174.078987
ID_3wUVcM,55471.98414
ID_3wUvXd,8075.539268
ID_3wV7YR,11863.01718
ID_3wXo88,8318.674318
ID_3wZM4V,9051.527607
ID_3wZrfS,7744.833546
ID_3wdeos,17817.76109
ID_3wdqFf,59107.57628
ID_3wegPM,49101.81004
ID_3wfkcu,50184.64458
ID_3wg2vZ,10487.38185
ID_3wgMsm,55441.40246
ID_3wiU4o,15477.43717
ID_3wnaT4,2.46758442
ID_3woR29,47771.081
ID_3wpHuT,2.502033003
ID_3wpLDG,9244.050502
ID_3wq9iB,10123.08139
ID_3wrLqe,10343.57492
ID_3wrsaq,8317.244632
ID_3wsF9M,8767.935046
ID_3ww2qL,6745.399997
ID_3wwQak,58000.07997
ID_3wwuJ4,-0.733408606
ID_3wyGof,-0.293877648
ID_3x3cuE,11369.18968
ID_3x9QaP,0.419464627
ID_3x9zm2,11475.24336
ID_3xAs3p,-0.320093355
ID_3xBVuD,11235.74235
ID_3xCSQf,23921.62599
ID_3xDpD6,8650.338715
ID_3xDrpg,8840.45597
ID_3xEfco,10834.53868
ID_3xEhT5,11443.27842
ID_3xGGJL,8810.527228
ID_3xGkBs,19475.55179
ID_3xJM9B,15890.96808
ID_3xNijy,3.121888925
ID_3xPGpF,10397.74932
ID_3xPbuG,10910.67864
ID_3xQ2y2,1.36081455
ID_3xRvTi,8622.936646
ID_3xUqpC,53032.58703
ID_3xVPWv,19193.19681
ID_3xWH3u,7438.402475
ID_3xWUua,5361.261953
ID_3xZG9a,11330.44301
ID_3xahQB,18668.75591
ID_3xcdZk,1.245686068
ID_3xdDgW,49544.26948
ID_3xdWta,47814.13781
ID_3xgR7y,11142.11828
ID_3xgRDg,25290.70613
ID_3xgYB4,0.153410333
ID_3xgdbV,-0.640349062
ID_3xh5vA,0.374899155
ID_3xiEDb,0.093805763
ID_3xiVfX,9716.310915
ID_3xjH9x,59020.68594
ID_3xkjRP,6933.401844
ID_3xnCgv,6701.689295
ID_3xnQ2y,8281.720605
ID_3xqjeJ,7125.056042
ID_3xr99q,-0.588310463
ID_3xrEir,9611.480472
ID_3xrW7g,8768.567371
ID_3xsSRZ,17563.49366
ID_3xseVa,8046.993774
ID_3xt6iy,7098.739444
ID_3xtksb,7780.466184
ID_3xuQGw,0.099338987
ID_3xy6xJ,51459.15316
ID_3xyXim,1.384977967
ID_3y262m,1.511706481
ID_3y49sc,50944.7137
ID_3y4Kdf,7371.677194
ID_3y5AhG,9336.195522
ID_3y6y3g,0.125232839
ID_3y9oJq,-0.717426113
ID_3yAPGB,9175.497951
ID_3yBCzm,8159.079049
ID_3yBMp6,8745.030511
ID_3yCZEK,11788.66409
ID_3yDw9Q,-0.262779933
ID_3yEkBn,11043.8329
ID_3yF7rr,11702.0089
ID_3yFDU9,9352.1155
ID_3yGJSn,11879.05775
ID_3yKDeK,-0.403535298
ID_3yL9mm,13453.29991
ID_3yLnAg,7070.638035
ID_3yLtqV,9653.420011
ID_3yNpdj,11844.59439
ID_3yQ2nJ,-0.602113055
ID_3yRJaA,18180.69952
ID_3yTKmr,11808.37886
ID_3yTb7v,9130.342699
ID_3yTsXz,11534.52426
ID_3yUVHk,-0.320959084
ID_3yVYbQ,-0.11806401
ID_3yVwoH,8747.864064
ID_3yWK2v,-0.272189
ID_3yWnue,10096.41385
ID_3yh3tK,8232.902928
ID_3yiboF,0.665243193
ID_3ymF9A,7248.476865
ID_3ymdah,-0.258402073
ID_3ymuYp,7151.578809
ID_3ynebu,11525.73691
ID_3yomZb,8705.414474
ID_3yorPq,-0.535158243
ID_3ypB9X,9409.773388
ID_3ypCMf,9184.207724
ID_3yqC7T,9281.223791
ID_3yqQgc,9162.277667
ID_3ys5cR,11531.07616
ID_3yufB5,0.843223335
ID_3ywJLu,12978.17842
ID_3ywdRn,-0.777399538
ID_3yyCke,-0.536703912
ID_3yyEqn,0.336521225
ID_3yyunx,9223.658109
ID_3yz7su,0.181809778
ID_3yzpDA,9761.906295
ID_3z4gQx,8114.683834
ID_3z5VyW,6761.209897
ID_3z8DC9,7928.868914
ID_3zBkVC,0.025787066
ID_3zEcgC,46485.92151
ID_3zFUBn,12002.98544
ID_3zGL6J,7291.829359
ID_3zGjjL,35916.33313
ID_3zHJ7C,11298.27539
ID_3zQAmN,7035.979362
ID_3zQAvV,7207.309636
ID_3zQQKX,6386.830103
ID_3zQQQu,10728.41025
ID_3zQmTo,9645.777559
ID_3zRLnz,-0.246669824
ID_3zRzBZ,-0.72329771
ID_3zSgcX,54308.75338
ID_3zTpH2,0.017666614
ID_3zTv8o,0.10013709
ID_3zU42m,55187.05405
ID_3zUaxc,9062.627819
ID_3zWhVK,11594.58076
ID_3zWwr6,-0.079528065
ID_3zYHA7,11703.78116
ID_3zZKme,7228.355063
ID_3zZc5i,10529.74231
ID_3zaSfU,10796.87766
ID_3zcCLu,7283.208847
ID_3zcaUd,-0.274271505
ID_3zduw7,9977.705449
ID_3zdyB3,10649.55998
ID_3zhpjx,1.01814038
ID_3zjA5f,0.377866884
ID_3zjCFw,10902.57259
ID_3zje3o,1.818945222
ID_3zkXoD,-0.367140051
ID_3zmp6w,11720.76697
ID_3zq5z3,9827.693214
ID_3zrWkr,7203.123224
ID_3zriJ4,0.697355196
ID_3zsGRC,11155.22291
ID_3zsTVY,0.393131824
ID_3zsTkF,0.482869155
ID_3zsyVZ,9494.177844
ID_3zsz36,-1.084899212
ID_3ztCkE,-0.285167008
ID_3ztGv3,9712.732706
ID_3zztkW,8503.734142
ID_422DeP,11412.35003
ID_423L47,5280.812751
ID_423i2Q,56717.47517
ID_424BPa,47823.95134
ID_427Yju,-0.131058814
ID_428vxn,0.496435496
ID_429KSK,11981.67423
ID_42Df8h,6552.731741
ID_42EfSG,8386.30917
ID_42FeVh,7980.612381
ID_42GZuL,7816.714805
ID_42JbpP,8027.551592
ID_42LQxT,23178.63125
ID_42PbE3,7105.270316
ID_42PbvY,11243.96016
ID_42QirV,9247.528679
ID_42QxK5,15642.82668
ID_42SaWr,18590.15604
ID_42Wwgx,8709.460394
ID_42XxBz,-0.244004272
ID_42Yu6A,-0.68471706
ID_42ZAnD,11534.49406
ID_42aNxk,-0.51274227
ID_42aP9P,9381.191582
ID_42i8Xb,9298.952285
ID_42ie7B,-0.337967304
ID_42irvY,1.088143693
ID_42k8so,0.683485161
ID_42qBtd,9208.987577
ID_42r8TU,56919.4859
ID_42rJgM,11095.07065
ID_42t8fo,9231.392308
ID_42vz2E,0.787902953
ID_42wtra,0.304001845
ID_42xMAa,8778.24238
ID_4345dw,-0.711065424
ID_434HAG,10260.02155
ID_434sHt,8619.643185
ID_438VQh,10734.63568
ID_438wDU,-0.601174382
ID_439BVr,9024.304352
ID_439FJu,9194.259659
ID_439YKV,7302.126033
ID_43ADAj,9102.731501
ID_43D5HN,9174.01769
ID_43DQT3,7181.619257
ID_43EWRH,-0.049732769
ID_43Esn2,10358.52605
ID_43G4ma,10202.55608
ID_43GPw3,5683.640949
ID_43GsZC,9209.205856
ID_43KLza,10596.15091
ID_43L9KY,23614.86774
ID_43N5my,9311.010721
ID_43NzAU,53108.64962
ID_43PYUj,10930.5752
ID_43Pnni,9766.637497
ID_43Qhh5,8655.534918
ID_43RTpu,-0.649794421
ID_43SvDt,-0.695002797
ID_43TqUz,8541.209881
ID_43VBs4,9513.108727
ID_43YukR,-0.63092928
ID_43b6h7,8299.352331
ID_43dxfa,0.620407863
ID_43fYpw,9062.253561
ID_43g7W9,57055.18047
ID_43h5vt,7172.221689
ID_43hZTJ,0.35698361
ID_43i7Mj,40258.744
ID_43kvKz,9249.130791
ID_43nZys,11326.97654
ID_43otoZ,9227.677405
ID_43pPKi,19170.67586
ID_43qDgk,8361.284296
ID_43rDCk,10293.56043
ID_43rx4b,8608.096075
ID_43s5NJ,18882.64471
ID_43sN85,49236.91625
ID_43tHtw,11760.40945
ID_43tdJw,-0.654754894
ID_43tnKY,-0.153351638
ID_43vEgw,0.034038547
ID_43wqjR,24852.13389
ID_43yZ2G,2.717891557
ID_43zCu9,11344.40102
ID_4427t2,8826.814068
ID_4428Sx,1.248639775
ID_442T3L,7659.15349
ID_443wdM,0.499589674
ID_445za2,-0.241836692
ID_446muv,5864.217085
ID_447gjh,60026.8984
ID_448NGs,9398.985744
ID_449h8H,9306.51218
ID_44B8R7,-0.6404713
ID_44D5yP,11882.5466
ID_44EMLY,18233.63666
ID_44EmBn,9688.427846
ID_44Fm9o,1.234614499
ID_44GHXx,11690.48556
ID_44GepU,16403.82517
ID_44Gk4V,-0.209590833
ID_44Gv3u,-0.204055012
ID_44Jn7r,7077.777844
ID_44L32F,11068.97277
ID_44MYX2,8766.57679
ID_44Mt2c,2.763823594
ID_44NdT4,7450.466475
ID_44PkEg,8533.936652
ID_44QZw8,8344.76481
ID_44Ra9M,48877.68656
ID_44TGPS,-0.221240169
ID_44XU9j,9719.677058
ID_44XzeD,0.111179971
ID_44ZZzH,9354.765599
ID_44byBU,0.396622972
ID_44byvx,-1.121798049
ID_44dAA8,7555.448146
ID_44ecrT,0.837482388
ID_44gCng,9439.851021
ID_44jTfM,-0.580418423
ID_44jjDi,8740.039229
ID_44kAHY,16774.35469
ID_44ke7c,50374.5673
ID_44nwZK,0.098328682
ID_44oMtH,8020.697281
ID_44p3HK,8418.671199
ID_44qpwP,9616.46135
ID_44r55W,23512.36408
ID_44tCo3,11643.89718
ID_44vD2t,9420.564061
ID_44wYCf,9048.260662
ID_44xySF,1.60480416
ID_44yYNN,0.918050377
ID_44yuBD,8841.03405
ID_44zVP6,1.159161463
ID_453EfW,10743.38843
ID_453zNm,-0.326913491
ID_457Yyt,51408.9227
ID_458r3A,10640.55309
ID_458ub9,0.097251164
ID_459boF,7234.994468
ID_45D24V,9188.422833
ID_45DAu8,9234.703946
ID_45DKqg,23916.06178
ID_45FMHD,8883.079981
ID_45G6cg,0.227342463
ID_45GF8S,10930.32384
ID_45Jz4G,7204.340557
ID_45LWu5,7136.518729
ID_45PNbi,8334.025015
ID_45PoUe,8213.650312
ID_45Qz7Q,8757.377111
ID_45RE5N,9496.70864
ID_45SLVA,7605.347847
ID_45SuwC,9610.046769
ID_45Tm2u,57230.17662
ID_45WpC7,-0.201203554
ID_45YgLL,10199.10133
ID_45bSL9,11716.52583
ID_45c24z,46746.91025
ID_45dPqR,12767.63455
ID_45dXLS,11374.50313
ID_45eYRa,58609.5994
ID_45exNg,9973.803046
ID_45fjBx,52019.378
ID_45g7ea,-0.053566953
ID_45hTv3,7949.368856
ID_45jCnk,9660.580629
ID_45jkyN,7955.594514
ID_45mpau,6612.095591
ID_45nkjF,9388.731226
ID_45riDh,9831.533548
ID_45rsU2,9584.990362
ID_45sNHx,8594.235246
ID_45tebT,10846.92642
ID_45uCco,8736.20965
ID_45uEbU,-2.895633674
ID_45uP4Y,18854.74487
ID_45w6nz,1.618746517
ID_45wD6i,-0.380599529
ID_45wYje,8596.712079
ID_45xBnH,11606.67498
ID_45zT4F,19536.35626
ID_464Vds,7125.709423
ID_4652bq,0.151068638
ID_466vUy,9283.293872
ID_468Rr7,0.394259017
ID_46Cbgp,9162.308764
ID_46FRaf,9793.789798
ID_46GxoU,9281.189988
ID_46H8EA,8792.982861
ID_46Hi4G,6613.323788
ID_46Hxyp,11441.4985
ID_46JaJW,0.60821767
ID_46KkLs,60344.61545
ID_46Leiv,7146.12463
ID_46Lkh9,-0.023614667
