id,close
ID_3eLqUc,63440.26634113095
ID_3eNqP3,4308.308248616109
ID_3ePfBe,4308.308248616109
ID_3ePxvi,4308.308248616109
ID_3eRR7q,12915.258949472838
ID_3eRyMH,13533.912916574758
ID_3eSvPj,58029.145766108704
ID_3eTap8,13605.658107171792
ID_3eUerE,18263.916277159737
ID_3eUwW5,14368.949130307867
ID_3eYTxB,67132.91425621393
ID_3eZVA3,15607.528653963793
ID_3eZk67,10534.011256181164
ID_3ea4s2,67241.66136139177
ID_3ebvWh,19021.614567173718
ID_3eeFbF,53740.04340144142
ID_3efJph,11846.875343168414
ID_3efV3s,15379.015837306797
ID_3enDxU,12053.03706077419
ID_3enQtb,25014.039480174604
ID_3enUkR,4308.308248616109
ID_3eotcW,14026.548069419592
ID_3epA9k,14144.284194671283
ID_3epZBe,16238.124873979094
ID_3esDRL,4308.308248616109
ID_3etjAX,12250.76953450211
ID_3euDxL,15991.178827884283
ID_3ev8Xu,11711.56547141203
ID_3ewygr,65332.390398562304
ID_3ezJyo,11901.514920850066
ID_3f2b5y,23938.096667939142
ID_3f2yuz,4308.308248616109
ID_3f3xt7,13758.387004309221
ID_3f5ytG,4308.308248616109
ID_3f7UJi,12350.228432421203
ID_3f9psR,14686.58431256117
ID_3fA7sk,59668.83731047198
ID_3fBVm6,4308.308248616109
ID_3fBqoc,4308.308248616109
ID_3fEtiu,16493.8081182801
ID_3fFUSu,23218.29075588493
ID_3fGatA,12386.780231331397
ID_3fGbMq,16032.013341084896
ID_3fHDhu,14034.964725882499
ID_3fJK5j,4308.308248616109
ID_3fMm76,11931.367854654447
ID_3fNMV4,4308.308248616109
ID_3fNtce,4308.308248616109
ID_3fPKPZ,14687.74306790483
ID_3fQq9U,4308.308248616109
ID_3fTb9y,24754.681032718152
ID_3fUCRa,12082.735936387255
ID_3fUEBU,4308.308248616109
ID_3fWzhh,18197.79839381489
ID_3fXCuR,14191.944474396934
ID_3fY8MV,4308.308248616109
ID_3faxzm,14721.926324414591
ID_3feBBK,12527.768195440194
ID_3ffKLb,13708.5665523308
ID_3fftLw,11634.472823917582
ID_3fgbaX,15555.255258349169
ID_3fgjqG,12166.31769039891
ID_3fhbqG,14199.151541180556
ID_3fk5Co,4308.308248616109
ID_3fnBMf,4308.308248616109
ID_3fonFD,13338.662031483344
ID_3fqc9c,13390.580559103775
ID_3frwHj,18446.496979799052
ID_3fsG8J,4308.308248616109
ID_3ftTKX,14074.238389610111
ID_3fu7gS,16342.6458334611
ID_3fuELU,12816.407149268227
ID_3fv64L,4308.308248616109
ID_3fvBWx,11920.916288531604
ID_3fwPLj,14965.673228794629
ID_3fy26v,14356.245507857318
ID_3fzg5Q,4308.308248616109
ID_3g47mR,4308.308248616109
ID_3g4BpD,16884.944947464228
ID_3g4U7c,14199.523625203099
ID_3g75Ad,15139.816770315736
ID_3g7Tgp,13034.864775028589
ID_3g8oZX,4308.308248616109
ID_3g9LEb,28805.586612767096
ID_3gBohT,13667.546203546786
ID_3gCMaZ,14157.443985752245
ID_3gE7Vu,4308.308248616109
ID_3gFdmK,4308.308248616109
ID_3gGUov,13064.321325329793
ID_3gHAyT,4308.308248616109
ID_3gJLMu,54762.25930087769
ID_3gK9kq,14784.72841462416
ID_3gLXKt,10137.792229061704
ID_3gNWMx,11539.294251188428
ID_3gQREn,4308.308248616109
ID_3gQuzw,4308.308248616109
ID_3gSpGE,4308.308248616109
ID_3gT2qZ,11601.220757921039
ID_3gTG6J,14040.335243064224
ID_3gVCLS,15839.438019812367
ID_3gW8fa,12159.283968536474
ID_3gWDMX,16412.704499195665
ID_3ga9nm,16468.235256655917
ID_3gb3VU,4308.308248616109
ID_3gbjoC,12957.447561972916
ID_3gd3C7,13385.24998488765
ID_3gdJiR,24193.511462891962
ID_3gdbz7,56992.18335490313
ID_3gfRhu,4308.308248616109
ID_3gfTwy,15046.126485432798
ID_3gfdri,13430.521727816009
ID_3ggKeh,4308.308248616109
ID_3ghqjq,12307.4932786198
ID_3gjrr8,4308.308248616109
ID_3gk68V,12736.369974069248
ID_3goTwn,10044.002218421005
ID_3gt4ci,16518.240285638032
ID_3gtMzQ,4308.308248616109
ID_3gtZMJ,17983.16434881447
ID_3gtciT,24938.573113967024
ID_3gu69M,13401.869851823496
ID_3gu8Tf,12183.08490062228
ID_3gwYvY,4308.308248616109
ID_3gyDH5,15659.279012346276
ID_3gzSip,4308.308248616109
ID_3h3TF3,11886.664268356122
ID_3h4Y6h,13698.428361433247
ID_3h5sX7,16818.47398187885
ID_3h6SHM,12306.936130557358
ID_3h6b5j,14233.650038391255
ID_3h8YwP,4308.308248616109
ID_3hAg7Z,14054.252179856405
ID_3hBs7q,4308.308248616109
ID_3hFDWA,15041.139846656417
ID_3hH8vp,4308.308248616109
ID_3hK2Pr,14113.96124860377
ID_3hM3Nq,14460.360775553
ID_3hNTwY,4308.308248616109
ID_3hPFch,9940.530623787598
ID_3hPjH8,56201.40744158224
ID_3hR2Q4,12570.2276538177
ID_3hR6LS,13999.384371756078
ID_3hRzoM,12903.490710957696
ID_3hTCGz,4308.308248616109
ID_3hTpkL,4308.308248616109
ID_3hU2GG,23934.826461012613
ID_3hVbTx,15079.326854194936
ID_3hWSEc,56789.83242174471
ID_3hXL3H,4308.308248616109
ID_3hYf5H,14417.228497172757
ID_3haAw9,209143.39013389923
ID_3hcLBS,12060.328050278544
ID_3hcakQ,11921.983668617426
ID_3hd2Sf,4308.308248616109
ID_3hdCUc,16331.403058110138
ID_3hdwZn,13754.972036362538
ID_3hhBX8,15805.035694990507
ID_3hhC8J,4308.308248616109
ID_3hhj6U,15419.165996107273
ID_3hiBFW,4308.308248616109
ID_3higdr,4308.308248616109
ID_3hkkJu,12660.186098831968
ID_3hmJCQ,200670.6995062753
ID_3hoW7E,38603.50094915633
ID_3hpPXt,4308.308248616109
ID_3hpiHY,15228.227843888086
ID_3hrvVs,4308.308248616109
ID_3hsEjX,13434.252098673562
ID_3hssRm,16375.743566122095
ID_3htKny,4308.308248616109
ID_3hzbrc,14032.918124300624
ID_3i2YCf,14118.060046526543
ID_3i34ta,149585.03672692398
ID_3i6TCY,4308.308248616109
ID_3i6tVm,11056.049552311222
ID_3i7Bgm,13583.050431312146
ID_3i7DEK,4308.308248616109
ID_3i8XZp,24531.21688336439
ID_3i8YKP,12854.453061287551
ID_3i9oqc,15278.617356363897
ID_3iCFTH,13147.719385244247
ID_3iD7Wm,56449.98365442146
ID_3iEx77,4308.308248616109
ID_3iHFUS,16821.972262050444
ID_3iHXyG,11487.656894840913
ID_3iLnm7,4308.308248616109
ID_3iMDku,4308.308248616109
ID_3iMQQZ,11986.227593293093
ID_3iMn5a,65319.0799684769
ID_3iP7b2,15684.768391374586
ID_3iQBNS,12919.55066156093
ID_3iRa5C,15448.231723473027
ID_3iWSNj,24851.69930170048
ID_3iZgkU,13422.84525940562
ID_3idHDU,12935.181833161027
ID_3idpYE,12853.890074831561
ID_3ig8rW,13651.792621989474
ID_3ih4rT,11587.73214766481
ID_3ioMX6,13132.823090109774
ID_3iprqK,11913.673323647918
ID_3iuc8W,14812.051142125309
ID_3ixAC3,4308.308248616109
ID_3ixgzu,13607.986618004661
ID_3j54jQ,16442.062347689432
ID_3j6NCN,4308.308248616109
ID_3j6WrG,63255.38332195603
ID_3j89MS,13995.934168442182
ID_3j9cf5,13528.334244313237
ID_3jATrK,15214.089401276493
ID_3jCR46,11894.38303061986
ID_3jFCvZ,14844.06464151588
ID_3jHLF3,4308.308248616109
ID_3jHvpk,4308.308248616109
ID_3jKTUh,12000.550270038824
ID_3jKd7v,14283.890193898369
ID_3jMvNz,14187.446830618066
ID_3jPu3m,20610.66061060604
ID_3jRqnq,4308.308248616109
ID_3jUK5i,63119.12213960395
ID_3jVCyn,4308.308248616109
ID_3jVnSh,14127.54886245883
ID_3jWBYC,4308.308248616109
ID_3jaT78,13123.870525264958
ID_3jar5j,4308.308248616109
ID_3jbkmF,16619.56298506829
ID_3jdEfd,13756.664582625828
ID_3jdG2G,22410.566382774643
ID_3jeoDs,16478.01010389235
ID_3ji73w,18175.662925249624
ID_3jkUVW,14018.19638774215
ID_3jmXKc,4308.308248616109
ID_3jmwBq,15880.685382575575
ID_3jnPFR,4308.308248616109
ID_3jnQxy,4308.308248616109
ID_3joTot,16047.937437472874
ID_3joXaY,4308.308248616109
ID_3joaua,14205.661111113915
ID_3jpj3y,16627.560632241963
ID_3jrzTF,13441.027528239294
ID_3js7ec,11814.189265257624
ID_3jsFxn,14280.835834943302
ID_3jtTV2,24778.818008421724
ID_3jxnJ9,15728.476832176028
ID_3jzxQ9,12009.040148236367
ID_3k2mHe,4308.308248616109
ID_3k33r2,4308.308248616109
ID_3k5Eve,4308.308248616109
ID_3k6FMw,13030.69496450409
ID_3k6S4y,29032.753112877057
ID_3k6j86,4308.308248616109
ID_3k8w6Q,10254.979398545383
ID_3k9c3x,13548.653510884687
ID_3kBo49,13253.194415928134
ID_3kCKms,17412.48023093254
ID_3kD6zy,24121.141877556154
ID_3kFfQ5,4308.308248616109
ID_3kGjN3,14078.108373635656
ID_3kGriS,40881.12420440142
ID_3kKQhk,4308.308248616109
ID_3kXdBv,56622.76979026833
ID_3ka8V8,11397.946331966683
ID_3kae5r,4308.308248616109
ID_3kbvJp,13874.937331963956
ID_3kcWbw,10615.45495400618
ID_3kcWss,4308.308248616109
ID_3kctaC,4308.308248616109
ID_3kdLZA,4308.308248616109
ID_3kgBGQ,14213.868062993683
ID_3kh67r,15845.436775226099
ID_3khbHp,4308.308248616109
ID_3kkQ9V,55279.922613271396
ID_3knpiq,14057.173594604685
ID_3ko7va,4308.308248616109
ID_3koCpN,12697.395921236575
ID_3koZwk,9849.419308975957
ID_3kochm,13886.265790764686
ID_3kqwA5,56434.43448082736
ID_3kqwWA,16339.414403198954
ID_3ks8zq,4308.308248616109
ID_3kuxM8,14701.84401170397
ID_3kyLAS,13719.367521842896
ID_3kyhAS,54395.76200056827
ID_3m3K24,12719.240790010575
ID_3m3c4f,4308.308248616109
ID_3m5TPg,54211.17833770212
ID_3m6HCs,13972.454131091255
ID_3m77sL,4308.308248616109
ID_3m7d82,15071.515007171582
ID_3m7rDY,63470.466171196895
ID_3m8cTq,4308.308248616109
ID_3m9dtC,4308.308248616109
ID_3mAvSB,25180.5354422011
ID_3mBEth,4308.308248616109
ID_3mBoeb,13341.106229990593
ID_3mCEVc,4308.308248616109
ID_3mChBw,4308.308248616109
ID_3mCtzE,4308.308248616109
ID_3mFnGC,64870.09699111746
ID_3mFtyk,13002.937223993364
ID_3mGPKF,168054.85963123804
ID_3mJNkv,14151.525110576877
ID_3mK7sk,4308.308248616109
ID_3mKDeC,12068.139996863469
ID_3mKeAA,14762.235784489469
ID_3mKiG4,4308.308248616109
ID_3mMpiw,13472.113221810947
ID_3mNLHh,4308.308248616109
ID_3mNVcj,4308.308248616109
ID_3mNwGu,4308.308248616109
ID_3mR9n5,14720.330624413753
ID_3mRpAd,12138.860542997409
ID_3mS3mQ,4308.308248616109
ID_3mSCtB,4308.308248616109
ID_3mTGJF,4308.308248616109
ID_3mTL7z,12227.792987960627
ID_3mTT3X,4308.308248616109
ID_3mUYTK,13929.79251286733
ID_3mWL4o,25384.46026630039
ID_3mWifh,16017.975495971563
ID_3mYwC4,4308.308248616109
ID_3mZhGr,14251.4860519162
ID_3mbPQ4,4308.308248616109
ID_3mcqye,4308.308248616109
ID_3mdMfR,4308.308248616109
ID_3mdMgk,4308.308248616109
ID_3mdzuJ,12644.476986440966
ID_3mepHu,4308.308248616109
ID_3mg4d7,4308.308248616109
ID_3mgCtN,23416.976941985384
ID_3mgqdA,13399.703047828401
ID_3mhBAb,56919.35971676768
ID_3mhL6d,16325.356168988963
ID_3miUfp,14709.559305750285
ID_3miVaL,20582.801370519064
ID_3mjdep,4308.308248616109
ID_3mn5r2,4308.308248616109
ID_3mnCjk,12131.23858310474
ID_3motbN,13962.154786676816
ID_3mq8BW,23152.43756324517
ID_3mrXBr,4308.308248616109
ID_3mvMbY,54902.58756779344
ID_3n4iLU,4308.308248616109
ID_3n4vA9,16870.3789477669
ID_3n8pGW,16048.64100148972
ID_3n9gm9,4308.308248616109
ID_3nBuDA,12067.474189082668
ID_3nEDvx,13300.224480565763
ID_3nH8DF,13097.631380048924
ID_3nKUER,4308.308248616109
ID_3nMGbx,14449.705352193443
ID_3nMZHF,4308.308248616109
ID_3nN3gq,15914.204022338554
ID_3nNpMx,4308.308248616109
ID_3nPa5q,13040.141348730946
ID_3nQZeJ,18237.211246917308
ID_3nQi3G,13574.165876362593
ID_3nR7zj,4308.308248616109
ID_3nRxYC,16438.843344613524
ID_3nTBpk,66597.56479888305
ID_3nYch3,4308.308248616109
ID_3nYnWQ,12882.116438357923
ID_3nZ8J4,14849.935829161292
ID_3nZMe8,13562.016902492122
ID_3nZzW3,14503.800585525014
ID_3na5un,4308.308248616109
ID_3naWjo,4308.308248616109
ID_3nc24z,4308.308248616109
ID_3nerKV,18273.046321175927
ID_3nh76k,57562.2473468777
ID_3nhG6n,12233.082438943537
ID_3nhJGP,4308.308248616109
ID_3nhJkN,11462.288176364978
ID_3nhcAc,14601.535699056447
ID_3nhjC2,13425.02174038111
ID_3nj9pU,4308.308248616109
ID_3nkM6D,4308.308248616109
ID_3nmWEC,4308.308248616109
ID_3nomGN,15344.212508285762
ID_3nqh2n,16488.552508328587
ID_3nucyY,11810.19939867602
ID_3nw47U,4308.308248616109
ID_3nyhBc,4308.308248616109
ID_3o2udR,4308.308248616109
ID_3o2wM7,13571.501848859998
ID_3o4utZ,11979.186267268311
ID_3o5Jua,14726.524563920086
ID_3o5mYV,13722.463230285546
ID_3o9T5K,64952.7042971357
ID_3oAxRg,15417.744548300228
ID_3oBN6h,23807.83480261322
ID_3oBXrV,56851.86128462042
ID_3oFAGF,14324.73030622984
ID_3oGpUM,20690.70407317082
ID_3oHTVN,4308.308248616109
ID_3oHZZc,9562.214493851765
ID_3oJf5S,13682.131566138254
ID_3oJtyj,4308.308248616109
ID_3oQya4,4308.308248616109
ID_3oRsu5,4308.308248616109
ID_3oTMAd,15562.999728766823
ID_3oVYFQ,4308.308248616109
ID_3oWS72,11925.307109793735
ID_3oYVWy,13795.61320317311
ID_3oZC26,21415.167053813944
ID_3ob7jr,37756.79731053194
ID_3obYnv,59330.276242389285
ID_3ocpza,15248.737496268
ID_3ogopE,16318.82567504945
ID_3ohkVc,14054.035940220841
ID_3ohsxk,24642.4695917023
ID_3oigbW,13315.157282483397
ID_3ojJzw,4308.308248616109
ID_3ok8QN,11964.295705146898
ID_3okD3R,15554.027756448191
ID_3oqRsp,55137.4841420186
ID_3oqnni,12011.170321245856
ID_3orGvb,39915.82259738859
ID_3osTZ3,4308.308248616109
ID_3osnR4,4308.308248616109
ID_3otYGW,16794.700857072276
ID_3otqw8,4308.308248616109
ID_3ovGgh,67046.45035117341
ID_3owNDs,14604.438917657433
ID_3ozqeU,4308.308248616109
ID_3p35sT,15603.123813906557
ID_3p4i4z,67356.71377714619
ID_3p626a,11327.622990498836
ID_3pA8hs,4308.308248616109
ID_3pAwFd,14854.141807046099
ID_3pCNPp,4308.308248616109
ID_3pEhCj,13287.695185336313
ID_3pFngg,12738.104864214709
ID_3pHEZ5,12791.106830980183
ID_3pKHch,4308.308248616109
ID_3pLHmE,14264.676049087217
ID_3pLiho,13185.20457571011
ID_3pLoKG,12291.454059097701
ID_3pNWX3,65938.91742169764
ID_3pPYeR,10094.244511988887
ID_3pQkyY,13602.823078717447
ID_3pRQXG,4308.308248616109
ID_3pRnmQ,203508.1970436648
ID_3pScvg,16640.846508064504
ID_3pTRd8,14453.224976856118
ID_3pVeDa,14348.878398374876
ID_3pXn9x,13958.933033495794
ID_3pZP6p,12079.141359179175
ID_3paijY,13874.389850074645
ID_3pdRL2,18409.7827277147
ID_3pfm7T,4308.308248616109
ID_3piXfd,16578.09110312783
ID_3piZEw,12823.486920390405
ID_3pjcmL,13593.673741468065
ID_3pjzYT,4308.308248616109
ID_3pkiBC,59795.06578705093
ID_3pnAXM,14226.083246899869
ID_3pnPLB,4308.308248616109
ID_3pnURU,16438.413791358224
ID_3pqkK8,4308.308248616109
ID_3pr2C7,22598.198451394695
ID_3prve4,4308.308248616109
ID_3psbM8,15129.540429531535
ID_3pt5Ze,16707.614375123077
ID_3ptc2L,14203.194239853987
ID_3pumL4,14479.351364977061
ID_3pwc9k,11516.967776960402
ID_3pypJj,15111.275565069102
ID_3pyv94,14185.923607281977
ID_3pzxH6,4308.308248616109
ID_3q2qy4,14411.169843004027
ID_3q3tAi,4308.308248616109
ID_3q4NbG,4308.308248616109
ID_3qA33x,4308.308248616109
ID_3qDAt4,16255.056853742457
ID_3qERx7,13248.856488901973
ID_3qFtGE,4308.308248616109
ID_3qHtvh,4308.308248616109
ID_3qK4ks,11416.588668472701
ID_3qL7iN,14338.625249610259
ID_3qLvDk,61552.01064150885
ID_3qMtjw,4308.308248616109
ID_3qN7Vn,58350.90758529317
ID_3qNcnm,14096.732522611701
ID_3qPCJk,14189.047170809463
ID_3qPD8G,10234.261424735238
ID_3qPU8F,4308.308248616109
ID_3qPih6,14944.313849669445
ID_3qSa5A,4308.308248616109
ID_3qSkYf,4308.308248616109
ID_3qUNez,14033.246135814277
ID_3qVFkk,4308.308248616109
ID_3qWZ4p,4308.308248616109
ID_3qWs46,16542.263111376356
ID_3qaXwC,12986.052928123754
ID_3qdMpb,13336.066341938778
ID_3qdnHi,4308.308248616109
ID_3qfEdZ,12917.968358606844
ID_3qg7oZ,13067.859640280283
ID_3qhZRY,14526.996235275188
ID_3qiT2x,54016.45581535826
ID_3qjHhw,19280.523945370245
ID_3qk5vz,11378.300051101118
ID_3qm5Uv,14663.833321994414
ID_3qmHFA,13475.480699687312
ID_3qoaZd,65493.65676338773
ID_3qpS5C,4308.308248616109
ID_3qpV8F,11993.972160879941
ID_3qtS2c,14174.976080854387
ID_3qtYrD,16314.985636165673
ID_3quVt9,60937.09453131538
ID_3qviYy,4308.308248616109
ID_3qw647,4308.308248616109
ID_3qwexo,17042.41429618826
ID_3qxA8u,13971.92346584781
ID_3qzpS5,4308.308248616109
ID_3r3FUp,4308.308248616109
ID_3r4YhK,24329.20933874006
ID_3r6CXX,13599.250656225526
ID_3r6jHr,18158.260348107353
ID_3r7yY6,57548.5635263662
ID_3r88SR,12016.969707910239
ID_3r8fCr,11571.962235123723
ID_3rBE8f,24878.261998101338
ID_3rJZja,66833.66084264894
ID_3rLFT3,4308.308248616109
ID_3rM8fm,15058.800753995516
ID_3rMtJk,14285.03568141012
ID_3rPcHu,16517.929256134805
ID_3rQRGK,15400.053966335317
ID_3rUfQ9,4308.308248616109
ID_3rUk92,4308.308248616109
ID_3rYvkD,14421.08974620457
ID_3rZEvC,15023.484116373635
ID_3reKnn,4308.308248616109
ID_3rgwAy,14977.22808939188
ID_3rgzDL,43895.60512515655
ID_3riXRS,56878.88031368359
ID_3rie9z,14106.209738803165
ID_3roTqv,4308.308248616109
ID_3rpLv4,13751.294427838899
ID_3rphU7,14126.307257337003
ID_3rqPVH,4308.308248616109
ID_3rszmC,4308.308248616109
ID_3rwULs,4308.308248616109
ID_3rwjJ4,4308.308248616109
ID_3rxMVT,13612.218808842807
ID_3rztLx,15417.457320363992
ID_3s3BEe,14089.50676351484
ID_3s3KPQ,224117.0049385892
ID_3s5Cqn,4308.308248616109
ID_3s743j,15132.905932315698
ID_3s7zXK,10119.4253222715
ID_3s87BN,4308.308248616109
ID_3sAFDq,16297.403951106568
ID_3sAgUc,13451.060586948506
ID_3sC54K,4308.308248616109
ID_3sEvvW,4308.308248616109
ID_3sGyEn,14105.670080226922
ID_3sKXt7,4308.308248616109
ID_3sKoZ9,15026.048522798053
ID_3sLq9M,12296.057532669332
ID_3sNVsQ,14512.197848463173
ID_3sPL9F,161780.10118769627
ID_3sRzUo,64805.99042059446
ID_3sTP7r,14062.74913683836
ID_3sU2jK,4308.308248616109
ID_3sU5hh,16447.25097164592
ID_3sV3bZ,4308.308248616109
ID_3sVibC,14667.909464188566
ID_3sWhsg,4308.308248616109
ID_3sWmfJ,11824.16932609813
ID_3sX3bX,4308.308248616109
ID_3sXQbD,4308.308248616109
ID_3sZUyk,4308.308248616109
ID_3saL9p,40775.86714357202
ID_3sbGEs,4308.308248616109
ID_3sbwXG,14483.04461920293
ID_3scCRe,13516.581032152508
ID_3sd6y5,4308.308248616109
ID_3sfi4K,12170.699583117515
ID_3sg4hG,11597.125446289638
ID_3sisA4,62675.30804046639
ID_3smLFk,16836.571648959667
ID_3srTcM,18737.538808391597
ID_3ssWYB,4308.308248616109
ID_3ssqTc,57501.900476449344
ID_3sxGDw,11584.9468820495
ID_3t2aks,4308.308248616109
ID_3t3rTS,14603.146519963937
ID_3t4BtQ,16783.537061786665
ID_3t4Eyg,4308.308248616109
ID_3t4VCu,12909.344913479055
ID_3t4kf2,4308.308248616109
ID_3t6PNx,15195.790191577355
ID_3t6qm4,13988.610674359186
ID_3t88FN,18045.4756565514
ID_3t88tM,12321.71368881819
ID_3tAEDz,13752.395550720912
ID_3tAfaZ,12798.965880673382
ID_3tD8YZ,14137.997878571272
ID_3tDVLx,11998.12373201512
ID_3tEAby,13965.952454093178
ID_3tF23v,17151.60283135917
ID_3tFzT8,167297.0362166547
ID_3tJme2,9835.491988732001
ID_3tLD7f,16630.01357835862
ID_3tM47h,11991.79956121603
ID_3tNNtE,16805.53446134652
ID_3tNe46,4308.308248616109
ID_3tPtCz,14601.80503891032
ID_3tQaG3,38452.95364476044
ID_3tQkZD,67858.03490924567
ID_3tSUS7,4308.308248616109
ID_3tSnJe,4308.308248616109
ID_3tSvmb,54795.36224350624
ID_3tTM4h,4308.308248616109
ID_3tWmnu,14424.54811838728
ID_3tWnAR,14271.11062150586
ID_3tXvXN,16464.343402253617
ID_3taLHw,18761.001744050736
ID_3tafTT,4308.308248616109
ID_3tbMgB,13564.495966472443
ID_3tdgET,16566.22225352405
ID_3teq2d,4308.308248616109
ID_3thMW6,14162.599126402343
ID_3tjTzB,18934.286620435705
ID_3tkoqd,24660.613310177592
ID_3toptH,13455.525818238348
ID_3tqANA,4308.308248616109
ID_3tqZ3h,4308.308248616109
ID_3trPgG,11905.6071285162
ID_3trWjg,14360.424726661418
ID_3ttjgG,14435.44675142623
ID_3twf3H,15524.953801266507
ID_3twycZ,4308.308248616109
ID_3tx8cw,4308.308248616109
ID_3txBzD,15757.969496066447
ID_3txd7t,15600.752249219671
ID_3tzLKC,4308.308248616109
ID_3tzMrY,44457.63820738543
ID_3tzcRN,38132.942672559366
ID_3u226A,4308.308248616109
ID_3u3EM3,4308.308248616109
ID_3u3H7r,4308.308248616109
ID_3u44KF,22270.562028519573
ID_3u5Ld9,13282.91835070365
ID_3u7fB9,14099.346121213044
ID_3u8YTu,4308.308248616109
ID_3u9eS3,14592.358433403304
ID_3uBZk7,4308.308248616109
ID_3uCEf8,20843.452999158217
ID_3uCSnG,4308.308248616109
ID_3uEBVX,4308.308248616109
ID_3uEVVf,9638.411059166932
ID_3uFVPv,15296.151511813945
ID_3uKdMi,15120.221144111314
ID_3uLZCS,16718.494428320457
ID_3uNDmT,4308.308248616109
ID_3uPSMa,21365.391435592777
ID_3uSEfc,20723.215833516082
ID_3uSYTB,67889.75947392092
ID_3uU5yL,11372.161562504489
ID_3uUAde,16820.53567788854
ID_3uUbHG,4308.308248616109
ID_3uUieU,14147.06462924763
ID_3uWDTJ,61882.04334850353
ID_3uWLkv,4308.308248616109
ID_3uWU2S,14018.36067955145
ID_3uWbuC,4308.308248616109
ID_3uXZFJ,4308.308248616109
ID_3uZCBS,15478.01446298922
ID_3uaeRz,4308.308248616109
ID_3uckJg,15624.85331309122
ID_3ucuWk,13701.008168730361
ID_3udroR,4308.308248616109
ID_3ue69Q,60878.17937836668
ID_3uemYi,11824.385211483152
ID_3uhFTj,16211.222088710692
ID_3uheE6,14012.381852358178
ID_3umAV6,13560.643336118665
ID_3upcKA,9940.69011520961
ID_3uqN9p,4308.308248616109
ID_3uriA5,62482.83245029207
ID_3uteRQ,4308.308248616109
ID_3utrW4,13564.916568521863
ID_3uuAsL,4308.308248616109
ID_3uwU3V,11867.780055154793
ID_3uz98m,4308.308248616109
ID_3uzk8W,11950.59273449763
ID_3v3v9T,4308.308248616109
ID_3v5XgU,14436.242400137911
ID_3v6CaP,13667.05486769302
ID_3v7Qfj,4308.308248616109
ID_3vAF95,14627.198888078967
ID_3vAk8e,23952.466216387733
ID_3vCZLz,24686.18510236868
ID_3vCm8t,13975.302313950602
ID_3vDQMZ,16855.77328285933
ID_3vE7pb,12340.197366536444
ID_3vH2jw,56583.308131503465
ID_3vK6PC,14403.297556871867
ID_3vKfmv,13999.919986706278
ID_3vMPuL,13565.068123170418
ID_3vNQGe,16352.20811744061
ID_3vPEkN,4308.308248616109
ID_3vPWvr,14198.950289628274
ID_3vS2Q2,11987.887866388846
ID_3vSjSC,4308.308248616109
ID_3vSkMQ,23618.975638592696
ID_3vUEJG,12095.641962618085
ID_3vWggZ,13564.973619269835
ID_3vXeww,13953.886059238055
ID_3vYNkP,4308.308248616109
ID_3vazpx,11816.693851500422
ID_3vdkkD,12044.374170806113
ID_3vfWah,14836.068899731566
ID_3vjyoB,43958.156793233065
ID_3vk57c,4308.308248616109
ID_3vkMwJ,4308.308248616109
ID_3vkXJN,4308.308248616109
ID_3vksNG,4308.308248616109
ID_3vnBTx,11927.656041983362
ID_3vp37o,67128.69843497849
ID_3vpp3q,12848.553653210529
ID_3vqLUu,14016.634037400147
ID_3vqMaT,152602.3699087552
ID_3vxpro,18098.387324275365
ID_3vyqYG,13349.616514589296
ID_3w27Ao,16569.483107263928
ID_3w27XE,13434.77737884337
ID_3w3ovd,4308.308248616109
ID_3w5jh8,14451.587581141981
ID_3w67Ui,13037.595188982319
ID_3w6ffi,56490.077587337
ID_3w7sFM,4308.308248616109
ID_3w8ETA,4308.308248616109
ID_3wAECy,4308.308248616109
ID_3wCNu2,4308.308248616109
ID_3wDfzM,13769.654073927315
ID_3wEtwH,53966.5656132251
ID_3wFFDx,4308.308248616109
ID_3wGC5a,4308.308248616109
ID_3wJBHj,13472.461380534161
ID_3wJxXJ,4308.308248616109
ID_3wKSyU,10032.003641758794
ID_3wL2qj,4308.308248616109
ID_3wMg4m,14784.515421548043
ID_3wMuPB,15952.11014328304
ID_3wN3Gi,4308.308248616109
ID_3wNuzx,29012.15601260698
ID_3wPqnH,12135.013733462118
ID_3wQwcf,11969.495770652346
ID_3wS3eX,13354.628400500435
ID_3wSJFo,14048.414632532691
ID_3wUVcM,63681.60964158864
ID_3wUvXd,12848.87554769894
ID_3wV7YR,16845.82283474669
ID_3wXo88,13111.568470495895
ID_3wZM4V,13889.234058622616
ID_3wZrfS,12521.395890355583
ID_3wdeos,23268.507840134323
ID_3wdqFf,67661.25074283278
ID_3wegPM,56958.54153561691
ID_3wfkcu,57953.61090527108
ID_3wg2vZ,15438.7223276322
ID_3wgMsm,63704.75757686922
ID_3wiU4o,20827.02378868565
ID_3wnaT4,4308.308248616109
ID_3woR29,56079.17723369086
ID_3wpHuT,4308.308248616109
ID_3wpLDG,14093.52383418467
ID_3wq9iB,15010.2878498565
ID_3wrLqe,15236.094285981695
ID_3wrsaq,13094.863605367702
ID_3wsF9M,13605.935044438436
ID_3ww2qL,11438.149578974375
ID_3wwQak,66127.69274093374
ID_3wwuJ4,4308.308248616109
ID_3wyGof,4308.308248616109
ID_3x3cuE,16354.155325775097
ID_3x9QaP,4308.308248616109
ID_3x9zm2,16456.96364098716
ID_3xAs3p,4308.308248616109
ID_3xBVuD,16204.5398291942
ID_3xCSQf,168816.77705496736
ID_3xDpD6,13512.058893435704
