id,close
ID_3nPa5q,8362.235047
ID_3nQZeJ,13321.74587
ID_3nQi3G,8871.573312
ID_3nR7zj,0
ID_3nRxYC,11627.10893
ID_3nTBpk,59269.52548
ID_3nYch3,0
ID_3nYnWQ,8199.771105
ID_3nZ8J4,10140.83138
ID_3nZMe8,8868.240566
ID_3nZzW3,9743.591451
ID_3na5un,0
ID_3naWjo,0
ID_3nc24z,0
ID_3nerKV,13362.57012
ID_3nh76k,50909.3864
ID_3nhG6n,7574.164729
ID_3nhJGP,0
ID_3nhJkN,6822.052894
ID_3nhcAc,9859.960397
ID_3nhjC2,8722.244802
ID_3nj9pU,0
ID_3nkM6D,0
ID_3nmWEC,0
ID_3nomGN,10550.29494
ID_3nqh2n,11691.51335
ID_3nucyY,7186.37969
ID_3nw47U,0
ID_3nyhBc,0
ID_3o2udR,0
ID_3o2wM7,8861.951852
ID_3o4utZ,7328.874093
ID_3o5Jua,9977.291374
ID_3o5mYV,9011.133497
ID_3o9T5K,57754.89033
ID_3oAxRg,10517.74883
ID_3oBN6h,18581.25199
ID_3oBXrV,49995.9998
ID_3oFAGF,9580.626376
ID_3oGpUM,15645.91558
ID_3oHTVN,0
ID_3oHZZc,5180.513878
ID_3oJf5S,8958.920122
ID_3oJtyj,0
ID_3oQya4,0
ID_3oRsu5,0
ID_3oTMAd,10811.61937
ID_3oVYFQ,0
ID_3oWS72,7291.078593
ID_3oYVWy,9069.365992
ID_3oZC26,16317.21635
ID_3ob7jr,10119.52967
ID_3obYnv,52435.899
ID_3ocpza,10470.07263
ID_3ogopE,11504.27455
ID_3ohkVc,9330.990382
ID_3ohsxk,19411.14837
ID_3oigbW,8620.148498
ID_3ojJzw,0
ID_3ok8QN,7326.491552
ID_3okD3R,10833.36501
ID_3oqRsp,48407.26162
ID_3oqnni,7369.29958
ID_3orGvb,10520.39857
ID_3osTZ3,0
ID_3osnR4,0
ID_3otYGW,11961.90493
ID_3otqw8,0
ID_3ovGgh,59723.01941
ID_3owNDs,9886.746983
ID_3ozqeU,0
ID_3p35sT,10854.73729
ID_3p4i4z,60106.7284
ID_3p626a,6716.354268
ID_3pA8hs,0
ID_3pAwFd,10134.93869
ID_3pCNPp,0
ID_3pEhCj,8593.920246
ID_3pFngg,8102.010545
ID_3pHEZ5,8130.686879
ID_3pKHch,0
ID_3pLHmE,9526.664716
ID_3pLiho,8469.264489
ID_3pLoKG,7639.573376
ID_3pNWX3,58754.94605
ID_3pPYeR,5510.982295
ID_3pQkyY,8880.538559
ID_3pRQXG,0
ID_3pRnmQ,27268.38627
ID_3pScvg,11824.27675
ID_3pTRd8,9700.249861
ID_3pVeDa,9602.245845
ID_3pXn9x,9223.790281
ID_3pZP6p,7431.719232
ID_3paijY,9170.619664
ID_3pdRL2,13479.84685
ID_3pfm7T,0
ID_3piXfd,11763.53155
ID_3piZEw,8184.674352
ID_3pjcmL,8877.211729
ID_3pjzYT,0
ID_3pkiBC,52715.12346
ID_3pnAXM,9465.147591
ID_3pnPLB,0
ID_3pnURU,11634.05232
ID_3pqkK8,0
ID_3pr2C7,17443.38012
ID_3prve4,0
ID_3psbM8,10379.90518
ID_3pt5Ze,11876.25205
ID_3ptc2L,9464.658098
ID_3pumL4,9745.091221
ID_3pwc9k,6879.082282
ID_3pypJj,10345.41742
ID_3pyv94,9470.019014
ID_3pzxH6,0
ID_3q2qy4,9656.213454
ID_3q3tAi,0
ID_3q4NbG,0
ID_3qA33x,0
ID_3qDAt4,11446.34197
ID_3qERx7,8553.164961
ID_3qFtGE,0
ID_3qHtvh,0
ID_3qK4ks,6812.385144
ID_3qL7iN,9596.302183
ID_3qLvDk,54623.06704
ID_3qMtjw,0
ID_3qN7Vn,51644.17606
ID_3qNcnm,9367.62914
ID_3qPCJk,9468.600318
ID_3qPD8G,5644.065704
ID_3qPU8F,0
ID_3qPih6,10339.02887
ID_3qSa5A,0
ID_3qSkYf,0
ID_3qUNez,9309.614034
ID_3qVFkk,0
ID_3qWZ4p,0
ID_3qWs46,11750.49528
ID_3qaXwC,8316.009441
ID_3qdMpb,8640.554078
ID_3qdnHi,0
ID_3qfEdZ,8249.085067
ID_3qg7oZ,8402.488002
ID_3qhZRY,9768.311254
ID_3qiT2x,47839.26215
ID_3qjHhw,14279.14645
ID_3qk5vz,6769.28981
ID_3qm5Uv,9894.005335
ID_3qmHFA,8782.831248
ID_3qoaZd,58149.98949
ID_3qpS5C,0
ID_3qpV8F,7354.079438
ID_3qtS2c,9433.354913
ID_3qtYrD,11549.99664
ID_3quVt9,53911.41638
ID_3qviYy,0
ID_3qw647,0
ID_3qwexo,12194.96027
ID_3qxA8u,9235.897226
ID_3qzpS5,0
ID_3r3FUp,0
ID_3r4YhK,19115.46258
ID_3r6CXX,8897.758691
ID_3r6jHr,13248.70243
ID_3r7yY6,50678.29864
ID_3r88SR,7383.630859
ID_3r8fCr,6940.721147
ID_3rBE8f,19614.81635
ID_3rJZja,59583.35804
ID_3rLFT3,0
ID_3rM8fm,10317.87311
ID_3rMtJk,9556.019294
ID_3rPcHu,11687.18983
ID_3rQRGK,10632.49903
ID_3rUfQ9,0
ID_3rUk92,0
ID_3rYvkD,9672.99204
ID_3rZEvC,10255.94726
ID_3reKnn,0
ID_3rgwAy,10204.41991
ID_3rgzDL,37776.23498
ID_3riXRS,50029.22545
ID_3rie9z,9379.947756
ID_3roTqv,0
ID_3rpLv4,9027.961484
ID_3rphU7,9393.846478
ID_3rqPVH,0
ID_3rszmC,0
ID_3rwULs,0
ID_3rwjJ4,0
ID_3rxMVT,8892.77881
ID_3rztLx,10659.16542
ID_3s3BEe,9372.827063
ID_3s3KPQ,28447.72156
ID_3s5Cqn,0
ID_3s743j,10418.12618
ID_3s7zXK,5545.766842
ID_3s87BN,0
ID_3sAFDq,11502.56852
ID_3sAgUc,8745.626969
ID_3sC54K,0
ID_3sEvvW,0
ID_3sGyEn,9370.32749
ID_3sKXt7,0
ID_3sKoZ9,10249.28076
ID_3sLq9M,7623.058932
ID_3sNVsQ,9754.356791
ID_3sPL9F,23948.19778
ID_3sRzUo,57451.10126
ID_3sTP7r,9352.377592
ID_3sU2jK,0
ID_3sU5hh,11645.40321
ID_3sV3bZ,0
ID_3sVibC,9942.694874
ID_3sWhsg,0
ID_3sWmfJ,7201.492
ID_3sX3bX,0
ID_3sXQbD,0
ID_3sZUyk,0
ID_3saL9p,34779.8322
ID_3sbGEs,0
ID_3sbwXG,9724.055339
ID_3scCRe,8818.496995
ID_3sd6y5,0
ID_3sfi4K,7514.48986
ID_3sg4hG,6973.123173
ID_3sisA4,55670.88466
ID_3smLFk,12030.59728
ID_3srTcM,13784.07872
ID_3ssWYB,0
ID_3ssqTc,50694.46377
ID_3sxGDw,6982.497181
ID_3t2aks,0
ID_3t3rTS,9858.517591
ID_3t4BtQ,11953.63192
ID_3t4Eyg,0
ID_3t4VCu,8224.176397
ID_3t4kf2,0
ID_3t6PNx,10413.37032
ID_3t6qm4,9266.76642
ID_3t88FN,13143.48852
ID_3t88tM,7650.0693
ID_3tAEDz,9046.219383
ID_3tAfaZ,8147.808448
ID_3tD8YZ,9395.785358
ID_3tDVLx,7348.16644
ID_3tEAby,9239.666848
ID_3tF23v,12341.04621
ID_3tFzT8,24283.93226
ID_3tJme2,5177.24673
ID_3tLD7f,11799.26881
ID_3tM47h,7366.375871
ID_3tNNtE,11983.99718
ID_3tNe46,0
ID_3tPtCz,9861.844012
ID_3tQaG3,10078.99122
ID_3tQkZD,60978.1938
ID_3tSUS7,0
ID_3tSnJe,0
ID_3tSvmb,48204.30504
ID_3tTM4h,0
ID_3tWmnu,9628.762024
ID_3tWnAR,9527.571733
ID_3tXvXN,11653.52721
ID_3taLHw,13782.87278
ID_3tafTT,0
ID_3tbMgB,8854.691249
ID_3tdgET,11774.59784
ID_3teq2d,0
ID_3thMW6,9439.607178
ID_3tjTzB,13970.60109
ID_3tkoqd,19412.66497
ID_3toptH,8749.35439
ID_3tqANA,0
ID_3tqZ3h,0
ID_3trPgG,7251.651761
ID_3trWjg,9610.740064
ID_3ttjgG,9689.85909
ID_3twf3H,10767.13016
ID_3twycZ,0
ID_3tx8cw,0
ID_3txBzD,11000.15284
ID_3txd7t,10818.56639
ID_3tzLKC,0
ID_3tzMrY,38272.24148
ID_3tzcRN,10249.6636
ID_3u226A,0
ID_3u3EM3,0
ID_3u3H7r,0
ID_3u44KF,17125.96696
ID_3u5Ld9,8592.222039
ID_3u7fB9,9357.112063
ID_3u8YTu,0
ID_3u9eS3,9846.727286
ID_3uBZk7,0
ID_3uCEf8,15755.54072
ID_3uCSnG,0
ID_3uEBVX,0
ID_3uEVVf,5115.334609
ID_3uFVPv,10519.33581
ID_3uKdMi,10388.07147
ID_3uLZCS,11896.29933
ID_3uNDmT,0
ID_3uPSMa,16303.33615
ID_3uSEfc,15677.76529
ID_3uSYTB,60627.55799
ID_3uU5yL,6769.534209
ID_3uUAde,11966.68847
ID_3uUbHG,0
ID_3uUieU,9412.659497
ID_3uWDTJ,54966.99669
ID_3uWLkv,0
ID_3uWU2S,9278.295628
ID_3uWbuC,0
ID_3uXZFJ,0
ID_3uZCBS,10729.97962
ID_3uaeRz,0
ID_3uckJg,10847.61579
ID_3ucuWk,8995.085549
ID_3udroR,0
ID_3ue69Q,53968.44631
ID_3uemYi,7189.52208
ID_3uhFTj,11392.33053
ID_3uheE6,9284.865056
ID_3umAV6,8835.969319
ID_3upcKA,5390.523063
ID_3uqN9p,0
ID_3uriA5,55423.06406
ID_3uteRQ,0
ID_3utrW4,8845.697345
ID_3uuAsL,0
ID_3uwU3V,7233.375702
ID_3uz98m,0
ID_3uzk8W,7305.859267
ID_3v3v9T,0
ID_3v5XgU,9673.938475
ID_3v6CaP,8927.795197
ID_3v7Qfj,0
ID_3vAF95,9864.06354
ID_3vAk8e,18740.29861
ID_3vCZLz,19453.66439
ID_3vCm8t,9247.157355
ID_3vDQMZ,12021.71801
ID_3vE7pb,7683.028721
ID_3vH2jw,49812.7633
ID_3vK6PC,9650.254616
ID_3vKfmv,9261.265587
ID_3vMPuL,8861.20301
ID_3vNQGe,11546.41033
ID_3vPEkN,0
ID_3vPWvr,9454.989049
ID_3vS2Q2,7345.935565
ID_3vSjSC,0
ID_3vSkMQ,18414.48491
ID_3vUEJG,7455.606255
ID_3vWggZ,8850.387026
ID_3vXeww,9223.465108
ID_3vYNkP,0
ID_3vazpx,7191.680406
ID_3vdkkD,7397.927748
ID_3vfWah,10079.99414
ID_3vjyoB,37853.01053
ID_3vk57c,0
ID_3vkMwJ,0
ID_3vkXJN,0
ID_3vksNG,0
ID_3vnBTx,7285.374678
ID_3vp37o,59935.89856
ID_3vpp3q,8164.431619
ID_3vqLUu,9274.301273
ID_3vqMaT,23260.9846
ID_3vxpro,13206.00937
ID_3vyqYG,8651.295478
ID_3w27Ao,11769.78311
ID_3w27XE,8727.801316
ID_3w3ovd,0
ID_3w5jh8,9700.902063
ID_3w67Ui,8378.935277
ID_3w6ffi,49476.62456
ID_3w7sFM,0
ID_3w8ETA,0
ID_3wAECy,0
ID_3wCNu2,0
ID_3wDfzM,9043.770313
ID_3wEtwH,47305.92247
ID_3wFFDx,0
ID_3wGC5a,0
ID_3wJBHj,8757.714198
ID_3wJxXJ,0
ID_3wKSyU,5474.980969
ID_3wL2qj,0
ID_3wMg4m,9996.239121
ID_3wMuPB,11182.31737
ID_3wN3Gi,0
ID_3wNuzx,23418.16033
ID_3wPqnH,7489.182303
ID_3wQwcf,7319.02495
ID_3wS3eX,8682.914776
ID_3wSJFo,9315.41589
ID_3wUVcM,56534.55351
ID_3wUvXd,8182.847026
ID_3wV7YR,12056.89746
ID_3wXo88,8426.204312
ID_3wZM4V,9169.285134
ID_3wZrfS,7858.593247
ID_3wdeos,18125.95008
ID_3wdqFf,60341.5944
ID_3wegPM,50071.68938
ID_3wfkcu,51143.39356
ID_3wg2vZ,10663.02491
ID_3wgMsm,56510.07715
ID_3wiU4o,15760.45745
ID_3wnaT4,0
ID_3woR29,48783.44883
ID_3wpHuT,0
ID_3wpLDG,9364.217012
ID_3wq9iB,10263.90699
ID_3wrLqe,10496.98718
ID_3wrsaq,8431.149955
ID_3wsF9M,8905.263227
ID_3ww2qL,6829.008154
ID_3wwQak,59050.78946
ID_3wwuJ4,0
ID_3wyGof,0
ID_3x3cuE,11546.36967
ID_3x9QaP,0
ID_3x9zm2,11650.48137
ID_3xAs3p,0
ID_3xBVuD,11405.4666
ID_3xCSQf,24342.77874
ID_3xDpD6,8792.550752
ID_3xDrpg,8973.480238
ID_3xEfco,10998.6615
ID_3xEhT5,11616.30723
ID_3xGGJL,8933.154165
ID_3xGkBs,19864.56681
ID_3xJM9B,16170.10595
ID_3xNijy,0
ID_3xPGpF,10541.38457
ID_3xPbuG,11075.46602
ID_3xQ2y2,0
ID_3xRvTi,8740.925116
ID_3xUqpC,54027.19524
ID_3xVPWv,19517.0028
ID_3xWH3u,7552.391693
ID_3xWUua,5439.399381
ID_3xZG9a,11522.14039
ID_3xahQB,19012.94315
ID_3xcdZk,0
ID_3xdDgW,50226.53745
ID_3xdWta,48591.00094
ID_3xgR7y,11330.09769
ID_3xgRDg,25789.12146
ID_3xgYB4,0
ID_3xgdbV,0
ID_3xh5vA,0
ID_3xiEDb,0
ID_3xiVfX,9867.798272
ID_3xjH9x,60230.64479
ID_3xkjRP,7039.99089
ID_3xnCgv,6803.459736
ID_3xnQ2y,8406.367505
ID_3xqjeJ,7230.078102
ID_3xr99q,0
ID_3xrEir,9745.09659
ID_3xrW7g,8874.583473
ID_3xsSRZ,17886.56265
ID_3xseVa,8148.01454
ID_3xt6iy,7198.306043
ID_3xtksb,7899.613599
ID_3xuQGw,0
ID_3xy6xJ,52423.13297
ID_3xyXim,0
ID_3y262m,0
ID_3y49sc,51872.26731
ID_3y4Kdf,7485.205098
ID_3y5AhG,9507.920129
ID_3y6y3g,0
ID_3y9oJq,0
ID_3yAPGB,9292.529758
ID_3yBCzm,8279.570004
ID_3yBMp6,8877.084969
ID_3yCZEK,11968.16663
ID_3yDw9Q,0
ID_3yEkBn,11218.92405
ID_3yF7rr,11897.11652
ID_3yFDU9,9501.898663
ID_3yGJSn,12017.0011
ID_3yKDeK,0
ID_3yL9mm,13687.7855
ID_3yLnAg,7177.116067
ID_3yLtqV,9808.021905
ID_3yNpdj,12031.96792
ID_3yQ2nJ,0
ID_3yRJaA,18513.49577
ID_3yTKmr,11995.71517
ID_3yTb7v,9271.85154
ID_3yTsXz,11722.92421
ID_3yUVHk,0
ID_3yVYbQ,0
ID_3yVwoH,8855.765554
ID_3yWK2v,0
ID_3yWnue,10261.79787
ID_3yh3tK,8362.682629
ID_3yiboF,0
ID_3ymF9A,7348.876099
ID_3ymdah,0
ID_3ymuYp,7245.897251
ID_3ynebu,11709.17252
ID_3yomZb,8823.611909
ID_3yorPq,0
ID_3ypB9X,9553.541789
ID_3ypCMf,9324.441324
ID_3yqC7T,9425.924545
ID_3yqQgc,9308.932111
ID_3ys5cR,11712.44631
ID_3yufB5,0
ID_3ywJLu,13197.47051
ID_3ywdRn,0
ID_3yyCke,0
ID_3yyEqn,0
ID_3yyunx,9341.913829
ID_3yz7su,0
ID_3yzpDA,9932.833847
ID_3z4gQx,8253.753697
ID_3z5VyW,6845.126996
ID_3z8DC9,8056.479237
ID_3zBkVC,0
ID_3zEcgC,47382.36849
ID_3zFUBn,12187.27949
ID_3zGL6J,7396.170701
ID_3zGjjL,36516.00623
ID_3zHJ7C,11472.74451
ID_3zQAmN,7130.96313
ID_3zQAvV,7309.79624
ID_3zQQKX,6482.365084
ID_3zQQQu,10896.22036
ID_3zQmTo,9791.448938
ID_3zRLnz,0
ID_3zRzBZ,0
ID_3zSgcX,55453.44377
ID_3zTpH2,0
ID_3zTv8o,0
ID_3zU42m,56281.10886
ID_3zUaxc,9209.602359
ID_3zWhVK,11780.97861
ID_3zWwr6,0
ID_3zYHA7,11897.51185
ID_3zZKme,7327.154347
ID_3zZc5i,10697.14548
ID_3zaSfU,10964.17588
ID_3zcCLu,7381.699527
ID_3zcaUd,0
ID_3zduw7,10125.15103
ID_3zdyB3,10817.19211
ID_3zhpjx,0
ID_3zjA5f,0
ID_3zjCFw,11062.06218
ID_3zje3o,0
ID_3zkXoD,0
ID_3zmp6w,11899.31944
ID_3zq5z3,9968.699784
ID_3zrWkr,7308.969828
ID_3zriJ4,0
ID_3zsGRC,11352.54903
ID_3zsTVY,0
ID_3zsTkF,0
ID_3zsyVZ,9644.710607
ID_3zsz36,0
ID_3ztCkE,0
ID_3ztGv3,9875.467983
ID_3zztkW,8625.499369
ID_422DeP,11590.69112
ID_423L47,5339.982887
ID_423i2Q,57734.18337
ID_424BPa,48769.57227
ID_427Yju,0
ID_428vxn,0
ID_429KSK,12166.81769
ID_42Df8h,6645.421876
ID_42EfSG,8478.844059
ID_42FeVh,8087.373662
ID_42GZuL,7927.976421
ID_42JbpP,8146.870518
ID_42LQxT,23641.0299
ID_42PbE3,7208.760921
ID_42PbvY,11414.01875
ID_42QirV,9386.559909
ID_42QxK5,15940.72593
ID_42SaWr,18925.0645
ID_42Wwgx,8862.527242
ID_42XxBz,0
ID_42Yu6A,0
ID_42ZAnD,11701.57213
ID_42aNxk,0
ID_42aP9P,9500.519651
ID_42i8Xb,9444.772949
ID_42ie7B,0
ID_42irvY,0
ID_42k8so,0
ID_42qBtd,9368.359273
ID_42r8TU,57932.57003
ID_42rJgM,11271.65445
ID_42t8fo,9377.171555
ID_42vz2E,0
ID_42wtra,0
ID_42xMAa,8914.879688
ID_4345dw,0
ID_434HAG,10418.21415
ID_434sHt,8748.093001
ID_438VQh,10887.10541
ID_438wDU,0
ID_439BVr,9153.316783
ID_439FJu,9337.783892
ID_439YKV,7393.806299
ID_43ADAj,9243.601576
ID_43D5HN,9334.177181
ID_43DQT3,7286.287648
ID_43EWRH,0
ID_43Esn2,10518.70276
ID_43G4ma,10055.75287
ID_43GPw3,5696.913898
ID_43GsZC,9358.544581
ID_43KLza,10760.78672
ID_43L9KY,24052.94821
ID_43N5my,9464.138864
ID_43NzAU,54052.45195
ID_43PYUj,11109.38193
ID_43Pnni,9926.818
ID_43Qhh5,8766.388462
ID_43RTpu,0
ID_43SvDt,0
ID_43TqUz,8639.631738
ID_43VBs4,9670.848908
ID_43YukR,0
ID_43b6h7,8414.628743
ID_43dxfa,0
ID_43fYpw,9198.644913
ID_43g7W9,58139.07445
ID_43h5vt,7270.318473
ID_43hZTJ,0
ID_43i7Mj,40933.17039
ID_43kvKz,9394.833466
ID_43nZys,11496.23509
ID_43otoZ,9367.953369
ID_43pPKi,19526.81544
ID_43qDgk,8470.509787
ID_43rDCk,10449.14439
ID_43rx4b,8740.176961
ID_43s5NJ,19238.63772
ID_43sN85,50149.33799
ID_43tHtw,11950.53066
ID_43tdJw,0
ID_43tnKY,0
ID_43vEgw,0
ID_43wqjR,25315.32512
ID_43yZ2G,0
ID_43zCu9,11512.36039
ID_4427t2,8959.529982
ID_4428Sx,0
ID_442T3L,7762.264104
ID_443wdM,0
ID_445za2,0
ID_446muv,5938.470992
ID_447gjh,61133.4963
ID_448NGs,9552.045895
ID_449h8H,9417.599372
ID_44B8R7,0
ID_44D5yP,12079.08261
ID_44EMLY,18575.12914
ID_44EmBn,9833.840056
ID_44Fm9o,0
ID_44GHXx,11857.27532
ID_44GepU,16713.29364
ID_44Gk4V,0
ID_44Gv3u,0
ID_44Jn7r,7176.680556
ID_44L32F,11238.36095
ID_44MYX2,8885.737875
ID_44Mt2c,0
ID_44NdT4,7563.396123
ID_44PkEg,8666.817597
ID_44QZw8,8455.769943
ID_44Ra9M,49858.32213
ID_44TGPS,0
ID_44XU9j,9880.05591
ID_44XzeD,0
ID_44ZZzH,9507.720966
ID_44byBU,0
ID_44byvx,0
ID_44dAA8,7654.845658
ID_44ecrT,0
ID_44gCng,9588.186916
ID_44jTfM,0
ID_44jjDi,8880.756654
ID_44kAHY,17097.32068
ID_44ke7c,51334.37492
ID_44nwZK,0
ID_44oMtH,8148.677933
ID_44p3HK,8539.173025
ID_44qpwP,9765.249671
ID_44r55W,23939.98384
ID_44tCo3,11831.2045
ID_44vD2t,9552.066783
ID_44wYCf,9183.674314
ID_44xySF,0
ID_44yYNN,0
ID_44yuBD,8964.706489
ID_44zVP6,0
ID_453EfW,10907.10771
ID_453zNm,0
ID_457Yyt,52473.53607
ID_458r3A,10901.62839
ID_458ub9,0
ID_459boF,7340.037154
ID_45D24V,9336.346281
ID_45DAu8,9380.295278
ID_45DKqg,24384.11179
ID_45FMHD,9010.973697
ID_45G6cg,0
ID_45GF8S,11101.65279
ID_45Jz4G,7308.21739
ID_45LWu5,7227.669731
ID_45PNbi,8454.56324
ID_45PoUe,8318.546736
ID_45Qz7Q,8906.101269
ID_45RE5N,9640.830326
ID_45SLVA,7710.803689
ID_45SuwC,9751.200112
ID_45Tm2u,58503.01763
ID_45WpC7,0
ID_45YgLL,10336.54498
ID_45bSL9,11909.5118
ID_45c24z,47550.72975
ID_45dPqR,12992.24791
ID_45dXLS,11531.8021
ID_45eYRa,59836.55519
ID_45exNg,10114.9952
ID_45fjBx,52973.583
ID_45g7ea,0
ID_45hTv3,8078.926041
ID_45jCnk,9805.063474
ID_45jkyN,8064.990948
ID_45mpau,6708.79165
ID_45nkjF,9499.212145
ID_45riDh,9982.79896
ID_45rsU2,9728.402028
ID_45sNHx,8719.253497
ID_45tebT,11005.34941
ID_45uCco,8852.324426
ID_45uEbU,0
ID_45uP4Y,19195.10851
ID_45w6nz,0
ID_45wD6i,0
ID_45wYje,8728.458527
ID_45xBnH,11796.95911
ID_45zT4F,19871.89498
ID_464Vds,7221.91287
ID_4652bq,0
ID_466vUy,9427.360338
ID_468Rr7,0
ID_46Cbgp,9292.959211
ID_46FRaf,9939.163895
ID_46GxoU,9424.785536
ID_46H8EA,8924.162309
ID_46Hi4G,6702.540203
ID_46Hxyp,11618.1095
ID_46JaJW,0
ID_46KkLs,61456.46427
ID_46Leiv,7240.659794
ID_46Lkh9,0
ID_46LvGV,19555.99239
ID_46PyfU,9422.043303
ID_46R8sL,11941.89449
ID_46RKPF,7273.859793
ID_46TYAC,7673.713009
ID_46TZGL,0
ID_46a9Ku,8377.665897
ID_46b2Z7,56618.67272
ID_46bBYz,11476.88106
ID_46biyA,13939.89049
ID_46buzB,0
ID_46dQ3S,9449.826907
ID_46etcv,9833.79279
ID_46frRY,10398.22197
ID_46h63v,0
ID_46hSGu,9503.742843
ID_46hXyf,7251.322549
ID_46jXMZ,7371.661538
ID_46kAmg,9325.825352
ID_46mqTu,5180.138806
ID_46njpU,19838.41229
ID_46oqkf,23049.66936
ID_46q6Fd,0
ID_46s8CX,0
ID_46sr4m,7400.081199
ID_46v9PU,9161.464668
ID_46vAmd,8512.206691
ID_46y8q5,9439.556496
ID_46yPb2,8255.379293
ID_46yrfe,13442.93841
ID_472C3J,7390.532911
ID_475rUL,9405.986354
ID_479ZtS,9921.390176
ID_47Amjk,11914.34569
ID_47B4q3,0
ID_47ELr9,11055.50291
ID_47FjHN,23936.30043
ID_47K479,0
ID_47L7nP,60781.3835
ID_47LjDV,10594.47518
ID_47Mgz7,0
ID_47MiAo,13231.03604
ID_47PNsg,0
ID_47PuRz,8591.89789
ID_47QkWc,0
ID_47RHqi,10292.03151
ID_47RPdm,0
ID_47RdvY,0
ID_47Roag,9234.456209
ID_47TTKs,0
ID_47U5gK,7398.78171
ID_47V5BW,9301.44116
ID_47Y5BM,53329.72883
ID_47YE6p,0
ID_47aVoR,0
ID_47aZwA,11521.17366
ID_47bLHU,0
ID_47cfzq,7838.101472
ID_47d2dh,0
ID_47eFLT,0
ID_47fMzN,57646.64565
ID_47gQYi,19531.55718
ID_47h4wY,11789.28688
ID_47iXp2,9648.608097
ID_47iZcJ,0
ID_47im5u,11752.81838
ID_47kMAv,0
ID_47ma5A,12179.61135
ID_47meTZ,59906.78854
ID_47odAu,9946.939485
ID_47omia,0
ID_47qZVt,19711.39738
ID_47rcm5,9288.217027
ID_47s67m,0
ID_47tj4K,0
ID_47tjHW,59347.64494
ID_47uWm3,11525.61315
ID_47vpzd,0
ID_47ztNL,0
ID_483itC,10407.17975
ID_484fur,51454.84299
ID_484r3j,19303.73728
ID_486SYz,0
ID_487JzY,8800.090916
ID_489MPj,58763.18452
ID_48ArNr,8194.406123
ID_48B9zC,52072.36626
ID_48BRV5,8213.22128
ID_48BWPi,50108.52313
ID_48BqGg,0
ID_48CNhv,59529.12673
ID_48DuAa,10189.70916
ID_48EauA,0
ID_48F6Qq,8883.489991
ID_48FAME,0
ID_48FUYA,7186.289497
ID_48GaHW,8911.074551
ID_48JFGt,13242.27154
ID_48PSAk,11374.49862
ID_48Q9Bg,0
ID_48ToE3,14018.72474
ID_48VRzQ,9299.6863
ID_48VUHQ,0
ID_48VVxy,0
ID_48Vaig,10260.18552
ID_48VobK,12047.93309
ID_48WSem,9739.891584
ID_48ZCoD,19089.09189
ID_48ZnvT,0
ID_48aeFF,18474.06843
ID_48dFs3,0
ID_48e2LE,53272.00127
ID_48eFEQ,11069.15185
ID_48eW92,0
ID_48gVUN,11516.65488
ID_48gpe6,0
ID_48jQ4B,8303.160046
ID_48mQbf,6943.145527
ID_48mR62,18995.64393
ID_48nNqf,8225.186216
ID_48pceF,0
ID_48qMXB,0
ID_48rVHx,9137.800862
ID_48ubks,0
ID_492sSE,61328.98515
ID_493CKg,8905.478564
ID_493T4B,10424.35971
ID_496sof,0
ID_497HZX,0
ID_499mfT,0
ID_49A5Je,0
ID_49CzHa,10392.49094
ID_49DD45,6931.886637
ID_49DMkP,8584.710021
ID_49Drhp,7454.254104
ID_49Hke2,0
ID_49LGAD,24050.95958
ID_49LNdY,0
ID_49Mvin,0
ID_49RWSp,11637.05283
ID_49T5yP,10098.79076
ID_49TpY3,11054.56715
ID_49W3qk,56383.75235
ID_49WcKe,0
ID_49XLa5,9294.905426
ID_49an7n,9229.15926
ID_49b7WZ,0
ID_49b8eb,0
ID_49e7bD,7016.115958
ID_49eZhi,6882.975031
ID_49fKCg,0
ID_49g2ry,7776.222325
ID_49iwzQ,39724.85754
ID_49jcGB,34111.59619
ID_49jjYY,10112.29538
ID_49p88P,9963.667362
ID_49qLAQ,9427.525901
ID_49rM3S,0
ID_49sJys,11963.19315
ID_49ty24,9479.013772
ID_49uTcB,11931.50231
ID_49wJzT,0
ID_49wkSQ,0
ID_49zm4n,13382.22888
ID_4A4N9f,11462.56053
ID_4A5aHy,9270.134332
ID_4A6NPy,11572.12078
ID_4A7uSY,19593.51276
ID_4A83Mp,11506.36491
ID_4A8KVQ,0
ID_4A8z68,0
ID_4A9xha,15380.56006
ID_4AAj3Y,0
ID_4AEuuJ,7229.503186
ID_4AFWTe,9608.543771
ID_4AJWwn,11756.98087
ID_4AKgsc,9465.975242
ID_4AKyLt,7360.245753
ID_4ARqnj,9746.768279
ID_4ASBFi,0
ID_4ASZe5,7423.871983
ID_4AUiNP,0
ID_4AVCbS,7437.146449
ID_4AY5JU,18621.83948
ID_4AYnJS,8879.41504
ID_4AZbog,38551.25159
ID_4AaN5T,58901.01358
ID_4AaTbw,10855.82332
ID_4AbPCY,0
ID_4Ae9QW,8201.544936
ID_4AfJw8,9313.712257
ID_4AjVV3,0
ID_4AmqSE,11986.19213
ID_4AmrC8,0
ID_4AmtBL,61561.6656
ID_4An6rT,0
ID_4AnCYU,9379.980404
ID_4And56,0
ID_4AryLU,24376.76842
ID_4AsRXG,61213.79367
ID_4AsUn2,7654.682233
ID_4AtjHH,12202.62375
ID_4Au9kg,7697.269126
ID_4AwNsQ,8065.248444
ID_4AwWwG,0
ID_4AwhuY,0
ID_4AyHEe,10335.28906
